model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudesonnet46,Q2.2.5,2,trend,0.0,0.0,0.5,0.5,0.0,2
claudesonnet46,Q2.2.5,2,listing,0.0,0.0,1.0,0.0,0.0,8
claudesonnet46,Q2.2.5,2,range,,,,,,0
claudesonnet46,Q2.2.5,2,exact_value,0.3235294117647059,0.5294117647058824,0.0,0.14705882352941177,0.0,34
claudesonnet46,Q2.2.5,2,property_attribution,0.0,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.16666666666666666,24
claudesonnet46,Q2.2.5,2,existence_absence,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,6
claudesonnet46,Q2.2.5,2,calculation,0.0,0.0,1.0,0.0,0.0,3
claudesonnet46,Q2.2.5,2,citation,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,9
claudesonnet46,Q2.2.5,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,17
claudesonnet46,Q2.2.5,2,filler,0.0,0.0,0.0,0.0,1.0,29
claudesonnet46,Q2.2.6,2,counting,0.05263157894736842,0.3684210526315789,0.0,0.5789473684210527,0.0,19
claudesonnet46,Q2.2.6,2,comparison,0.0,0.5,0.0,0.5,0.0,2
claudesonnet46,Q2.2.6,2,trend,,,,,,0
claudesonnet46,Q2.2.6,2,listing,1.0,0.0,0.0,0.0,0.0,13
claudesonnet46,Q2.2.6,2,range,0.0,1.0,0.0,0.0,0.0,1
claudesonnet46,Q2.2.6,2,exact_value,0.3,0.16666666666666666,0.0,0.5333333333333333,0.0,30
claudesonnet46,Q2.2.6,2,property_attribution,0.0,0.36363636363636365,0.5,0.13636363636363635,0.0,22
claudesonnet46,Q2.2.6,2,existence_absence,1.0,0.0,0.0,0.0,0.0,1
claudesonnet46,Q2.2.6,2,calculation,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q2.2.6,2,citation,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0,12
claudesonnet46,Q2.2.6,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,8
claudesonnet46,Q2.2.6,2,filler,0.0,0.0,0.0,0.0,1.0,22
claudesonnet46,Q3.1.1,3,counting,0.0,0.0,0.0,0.9444444444444444,0.05555555555555555,18
claudesonnet46,Q3.1.1,3,comparison,0.0,0.15,0.1,0.55,0.2,20
claudesonnet46,Q3.1.1,3,trend,,,,,,0
claudesonnet46,Q3.1.1,3,listing,0.2777777777777778,0.05555555555555555,0.08333333333333333,0.5,0.08333333333333333,36
claudesonnet46,Q3.1.1,3,range,0.0,0.0,0.0,0.5,0.5,4
claudesonnet46,Q3.1.1,3,exact_value,0.32894736842105265,0.05263157894736842,0.013157894736842105,0.5526315789473685,0.05263157894736842,76
claudesonnet46,Q3.1.1,3,property_attribution,0.08108108108108109,0.0945945945945946,0.40540540540540543,0.0945945945945946,0.32432432432432434,74
claudesonnet46,Q3.1.1,3,existence_absence,0.35714285714285715,0.14285714285714285,0.0,0.14285714285714285,0.35714285714285715,14
claudesonnet46,Q3.1.1,3,calculation,0.0,0.0,0.0,0.0,1.0,1
claudesonnet46,Q3.1.1,3,citation,0.34615384615384615,0.3076923076923077,0.0,0.15384615384615385,0.19230769230769232,26
claudesonnet46,Q3.1.1,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,26
claudesonnet46,Q3.1.1,3,filler,0.0,0.0,0.0,0.0,1.0,75
claudesonnet46,Q3.1.2,3,counting,0.4,0.2,0.2,0.2,0.0,5
claudesonnet46,Q3.1.2,3,comparison,0.030303030303030304,0.06060606060606061,0.48484848484848486,0.3333333333333333,0.09090909090909091,33
claudesonnet46,Q3.1.2,3,trend,,,,,,0
claudesonnet46,Q3.1.2,3,listing,0.48148148148148145,0.07407407407407407,0.2962962962962963,0.1111111111111111,0.037037037037037035,27
claudesonnet46,Q3.1.2,3,range,0.2,0.0,0.0,0.8,0.0,5
claudesonnet46,Q3.1.2,3,exact_value,0.208,0.024,0.008,0.712,0.048,125
claudesonnet46,Q3.1.2,3,property_attribution,0.12903225806451613,0.1935483870967742,0.532258064516129,0.14516129032258066,0.0,62
claudesonnet46,Q3.1.2,3,existence_absence,0.5,0.5,0.0,0.0,0.0,2
claudesonnet46,Q3.1.2,3,calculation,0.23529411764705882,0.029411764705882353,0.058823529411764705,0.6470588235294118,0.029411764705882353,34
claudesonnet46,Q3.1.2,3,citation,0.391304347826087,0.43478260869565216,0.043478260869565216,0.043478260869565216,0.08695652173913043,23
claudesonnet46,Q3.1.2,3,domain_reasoning,0.0,0.047619047619047616,0.8809523809523809,0.07142857142857142,0.0,42
claudesonnet46,Q3.1.2,3,filler,0.0,0.0,0.0,0.0,1.0,84
claudesonnet46,Q3.1.3,3,counting,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,7
claudesonnet46,Q3.1.3,3,comparison,0.2,0.4,0.0,0.4,0.0,5
claudesonnet46,Q3.1.3,3,trend,0.4,0.6,0.0,0.0,0.0,5
claudesonnet46,Q3.1.3,3,listing,0.5333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,15
claudesonnet46,Q3.1.3,3,range,0.5,0.5,0.0,0.0,0.0,6
claudesonnet46,Q3.1.3,3,exact_value,0.9230769230769231,0.009615384615384616,0.0,0.0673076923076923,0.0,104
claudesonnet46,Q3.1.3,3,property_attribution,0.125,0.1875,0.5625,0.125,0.0,32
claudesonnet46,Q3.1.3,3,existence_absence,0.1,0.6,0.1,0.2,0.0,10
claudesonnet46,Q3.1.3,3,calculation,,,,,,0
claudesonnet46,Q3.1.3,3,citation,0.6341463414634146,0.1951219512195122,0.0,0.17073170731707318,0.0,41
claudesonnet46,Q3.1.3,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,18
claudesonnet46,Q3.1.3,3,filler,0.0,0.0,0.0,0.0,1.0,58
claudesonnet46,Q3.1.4,3,counting,0.46153846153846156,0.0,0.0,0.5384615384615384,0.0,13
claudesonnet46,Q3.1.4,3,comparison,0.03333333333333333,0.1,0.6666666666666666,0.2,0.0,30
claudesonnet46,Q3.1.4,3,trend,0.0,0.0,0.2,0.8,0.0,10
claudesonnet46,Q3.1.4,3,listing,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,15
claudesonnet46,Q3.1.4,3,range,0.0,0.125,0.0,0.875,0.0,8
claudesonnet46,Q3.1.4,3,exact_value,0.025974025974025976,0.0,0.0,0.974025974025974,0.0,77
claudesonnet46,Q3.1.4,3,property_attribution,0.06451612903225806,0.06451612903225806,0.6451612903225806,0.22580645161290322,0.0,31
claudesonnet46,Q3.1.4,3,existence_absence,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,6
claudesonnet46,Q3.1.4,3,calculation,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,6
claudesonnet46,Q3.1.4,3,citation,1.0,0.0,0.0,0.0,0.0,6
claudesonnet46,Q3.1.4,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,23
claudesonnet46,Q3.1.4,3,filler,0.0,0.0,0.0,0.0,1.0,40
claudesonnet46,Q3.1.5,3,counting,0.0,1.0,0.0,0.0,0.0,2
claudesonnet46,Q3.1.5,3,comparison,0.0,0.04,0.68,0.28,0.0,25
claudesonnet46,Q3.1.5,3,trend,0.0,0.0,1.0,0.0,0.0,1
claudesonnet46,Q3.1.5,3,listing,0.5853658536585366,0.07317073170731707,0.07317073170731707,0.17073170731707318,0.0975609756097561,41
claudesonnet46,Q3.1.5,3,range,0.0,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.23076923076923078,13
claudesonnet46,Q3.1.5,3,exact_value,0.125,0.010416666666666666,0.03125,0.7916666666666666,0.041666666666666664,96
claudesonnet46,Q3.1.5,3,property_attribution,0.0684931506849315,0.136986301369863,0.6438356164383562,0.1506849315068493,0.0,73
claudesonnet46,Q3.1.5,3,existence_absence,0.375,0.125,0.125,0.375,0.0,8
claudesonnet46,Q3.1.5,3,calculation,0.0,0.0,0.0,1.0,0.0,2
claudesonnet46,Q3.1.5,3,citation,0.45454545454545453,0.2727272727272727,0.0,0.2727272727272727,0.0,22
claudesonnet46,Q3.1.5,3,domain_reasoning,0.0,0.05714285714285714,0.9142857142857143,0.02857142857142857,0.0,35
claudesonnet46,Q3.1.5,3,filler,0.0,0.0,0.0,0.0,1.0,66
claudesonnet46,Q3.1.6,3,counting,1.0,0.0,0.0,0.0,0.0,2
claudesonnet46,Q3.1.6,3,comparison,0.0,0.06666666666666667,0.3333333333333333,0.6,0.0,15
claudesonnet46,Q3.1.6,3,trend,0.2,0.0,0.8,0.0,0.0,5
claudesonnet46,Q3.1.6,3,listing,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,6
claudesonnet46,Q3.1.6,3,range,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,7
claudesonnet46,Q3.1.6,3,exact_value,0.265625,0.0,0.078125,0.609375,0.046875,64
claudesonnet46,Q3.1.6,3,property_attribution,0.10810810810810811,0.10810810810810811,0.7297297297297297,0.05405405405405406,0.0,37
claudesonnet46,Q3.1.6,3,existence_absence,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q3.1.6,3,calculation,0.0,0.0,1.0,0.0,0.0,1
claudesonnet46,Q3.1.6,3,citation,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,13
claudesonnet46,Q3.1.6,3,domain_reasoning,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0,24
claudesonnet46,Q3.1.6,3,filler,0.0,0.0,0.0,0.0,1.0,32
claudesonnet46,Q3.1.7,3,counting,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,18
claudesonnet46,Q3.1.7,3,comparison,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,3
claudesonnet46,Q3.1.7,3,trend,0.0,1.0,0.0,0.0,0.0,6
claudesonnet46,Q3.1.7,3,listing,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,18
claudesonnet46,Q3.1.7,3,range,0.07692307692307693,0.8461538461538461,0.0,0.07692307692307693,0.0,13
claudesonnet46,Q3.1.7,3,exact_value,0.7922077922077922,0.11688311688311688,0.0,0.09090909090909091,0.0,77
claudesonnet46,Q3.1.7,3,property_attribution,0.34782608695652173,0.17391304347826086,0.43478260869565216,0.043478260869565216,0.0,23
claudesonnet46,Q3.1.7,3,existence_absence,0.625,0.25,0.0,0.125,0.0,8
claudesonnet46,Q3.1.7,3,calculation,0.0,1.0,0.0,0.0,0.0,3
claudesonnet46,Q3.1.7,3,citation,0.875,0.125,0.0,0.0,0.0,8
claudesonnet46,Q3.1.7,3,domain_reasoning,0.0,0.045454545454545456,0.9545454545454546,0.0,0.0,22
claudesonnet46,Q3.1.7,3,filler,0.0,0.0,0.0,0.0,1.0,42
claudesonnet46,Q3.2.1,3,counting,0.0,0.8,0.2,0.0,0.0,5
claudesonnet46,Q3.2.1,3,comparison,0.0,0.5833333333333334,0.25,0.16666666666666666,0.0,12
claudesonnet46,Q3.2.1,3,trend,0.125,0.875,0.0,0.0,0.0,8
claudesonnet46,Q3.2.1,3,listing,0.8333333333333334,0.041666666666666664,0.125,0.0,0.0,24
claudesonnet46,Q3.2.1,3,range,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3
claudesonnet46,Q3.2.1,3,exact_value,0.6736842105263158,0.30526315789473685,0.010526315789473684,0.010526315789473684,0.0,95
claudesonnet46,Q3.2.1,3,property_attribution,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.0,18
claudesonnet46,Q3.2.1,3,existence_absence,0.36363636363636365,0.45454545454545453,0.0,0.09090909090909091,0.09090909090909091,11
claudesonnet46,Q3.2.1,3,calculation,0.3333333333333333,0.037037037037037035,0.6296296296296297,0.0,0.0,27
claudesonnet46,Q3.2.1,3,citation,0.6842105263157895,0.21052631578947367,0.0,0.05263157894736842,0.05263157894736842,19
claudesonnet46,Q3.2.1,3,domain_reasoning,0.022222222222222223,0.022222222222222223,0.9555555555555556,0.0,0.0,45
claudesonnet46,Q3.2.1,3,filler,0.0,0.0,0.0,0.0,1.0,58
claudesonnet46,Q3.2.2,3,counting,0.9375,0.0625,0.0,0.0,0.0,16
claudesonnet46,Q3.2.2,3,comparison,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,11
claudesonnet46,Q3.2.2,3,trend,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,24
claudesonnet46,Q3.2.2,3,listing,0.4827586206896552,0.27586206896551724,0.13793103448275862,0.06896551724137931,0.034482758620689655,29
claudesonnet46,Q3.2.2,3,range,0.6428571428571429,0.25,0.03571428571428571,0.07142857142857142,0.0,28
claudesonnet46,Q3.2.2,3,exact_value,0.4927536231884058,0.028985507246376812,0.028985507246376812,0.4492753623188406,0.0,69
claudesonnet46,Q3.2.2,3,property_attribution,0.1282051282051282,0.23076923076923078,0.41025641025641024,0.23076923076923078,0.0,39
claudesonnet46,Q3.2.2,3,existence_absence,1.0,0.0,0.0,0.0,0.0,1
claudesonnet46,Q3.2.2,3,calculation,0.0,1.0,0.0,0.0,0.0,1
claudesonnet46,Q3.2.2,3,citation,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,9
claudesonnet46,Q3.2.2,3,domain_reasoning,0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616,0.0,42
claudesonnet46,Q3.2.2,3,filler,0.0,0.0,0.0,0.0,1.0,59
claudesonnet46,Q3.2.3,3,counting,,,,,,0
claudesonnet46,Q3.2.3,3,comparison,0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0,9
claudesonnet46,Q3.2.3,3,trend,0.0,0.25,0.625,0.125,0.0,8
claudesonnet46,Q3.2.3,3,listing,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,12
claudesonnet46,Q3.2.3,3,range,0.047619047619047616,0.047619047619047616,0.3333333333333333,0.5238095238095238,0.047619047619047616,21
claudesonnet46,Q3.2.3,3,exact_value,0.5826086956521739,0.06086956521739131,0.05217391304347826,0.30434782608695654,0.0,115
claudesonnet46,Q3.2.3,3,property_attribution,0.09523809523809523,0.19047619047619047,0.6190476190476191,0.09523809523809523,0.0,42
claudesonnet46,Q3.2.3,3,existence_absence,0.0,0.0,0.6,0.4,0.0,5
claudesonnet46,Q3.2.3,3,calculation,0.05,0.05,0.6,0.3,0.0,20
claudesonnet46,Q3.2.3,3,citation,0.36363636363636365,0.6363636363636364,0.0,0.0,0.0,11
claudesonnet46,Q3.2.3,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,31
claudesonnet46,Q3.2.3,3,filler,0.0,0.0,0.0,0.0,1.0,72
claudesonnet46,Q3.2.4,3,counting,0.25,0.3333333333333333,0.0,0.4166666666666667,0.0,12
claudesonnet46,Q3.2.4,3,comparison,0.03773584905660377,0.12264150943396226,0.3490566037735849,0.49056603773584906,0.0,106
claudesonnet46,Q3.2.4,3,trend,0.09090909090909091,0.45454545454545453,0.45454545454545453,0.0,0.0,11
claudesonnet46,Q3.2.4,3,listing,0.37209302325581395,0.20930232558139536,0.3953488372093023,0.023255813953488372,0.0,43
claudesonnet46,Q3.2.4,3,range,0.0,0.0,0.25,0.75,0.0,20
claudesonnet46,Q3.2.4,3,exact_value,0.3387096774193548,0.16129032258064516,0.12903225806451613,0.3709677419354839,0.0,248
claudesonnet46,Q3.2.4,3,property_attribution,0.05185185185185185,0.08148148148148149,0.8148148148148148,0.05185185185185185,0.0,135
claudesonnet46,Q3.2.4,3,existence_absence,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,6
claudesonnet46,Q3.2.4,3,calculation,0.0,0.0,1.0,0.0,0.0,2
claudesonnet46,Q3.2.4,3,citation,0.75,0.16666666666666666,0.0,0.08333333333333333,0.0,12
claudesonnet46,Q3.2.4,3,domain_reasoning,0.0,0.010526315789473684,0.9894736842105263,0.0,0.0,95
claudesonnet46,Q3.2.4,3,filler,0.0,0.0,0.0,0.0,1.0,125
claudesonnet46,Q3.2.5,3,counting,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,7
claudesonnet46,Q3.2.5,3,comparison,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,6
claudesonnet46,Q3.2.5,3,trend,0.0,1.0,0.0,0.0,0.0,7
claudesonnet46,Q3.2.5,3,listing,0.6451612903225806,0.12903225806451613,0.12903225806451613,0.0967741935483871,0.0,31
claudesonnet46,Q3.2.5,3,range,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,6
claudesonnet46,Q3.2.5,3,exact_value,0.6404494382022472,0.20224719101123595,0.011235955056179775,0.14606741573033707,0.0,89
claudesonnet46,Q3.2.5,3,property_attribution,0.4090909090909091,0.045454545454545456,0.22727272727272727,0.22727272727272727,0.09090909090909091,22
claudesonnet46,Q3.2.5,3,existence_absence,0.5,0.0,0.0,0.25,0.25,4
claudesonnet46,Q3.2.5,3,calculation,0.2608695652173913,0.2608695652173913,0.21739130434782608,0.2608695652173913,0.0,23
claudesonnet46,Q3.2.5,3,citation,0.5652173913043478,0.34782608695652173,0.0,0.043478260869565216,0.043478260869565216,23
claudesonnet46,Q3.2.5,3,domain_reasoning,0.0,0.02702702702702703,0.972972972972973,0.0,0.0,37
claudesonnet46,Q3.2.5,3,filler,0.0,0.0,0.0,0.0,1.0,62
claudesonnet46,Q3.2.6,3,counting,1.0,0.0,0.0,0.0,0.0,1
claudesonnet46,Q3.2.6,3,comparison,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0,12
claudesonnet46,Q3.2.6,3,trend,0.0,0.5,0.5,0.0,0.0,2
claudesonnet46,Q3.2.6,3,listing,0.7647058823529411,0.0,0.17647058823529413,0.058823529411764705,0.0,17
claudesonnet46,Q3.2.6,3,range,0.0,0.25,0.5,0.0,0.25,4
claudesonnet46,Q3.2.6,3,exact_value,0.5315315315315315,0.22522522522522523,0.09009009009009009,0.14414414414414414,0.009009009009009009,111
claudesonnet46,Q3.2.6,3,property_attribution,0.3448275862068966,0.3448275862068966,0.3103448275862069,0.0,0.0,29
claudesonnet46,Q3.2.6,3,existence_absence,0.0,0.0,0.0,1.0,0.0,2
claudesonnet46,Q3.2.6,3,calculation,0.06451612903225806,0.41935483870967744,0.25806451612903225,0.25806451612903225,0.0,31
claudesonnet46,Q3.2.6,3,citation,0.782608695652174,0.13043478260869565,0.08695652173913043,0.0,0.0,23
claudesonnet46,Q3.2.6,3,domain_reasoning,0.0,0.05,0.95,0.0,0.0,20
claudesonnet46,Q3.2.6,3,filler,0.0,0.0,0.0,0.0,1.0,68
claudesonnet46,Q3.2.7,3,counting,1.0,0.0,0.0,0.0,0.0,2
claudesonnet46,Q3.2.7,3,comparison,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,13
claudesonnet46,Q3.2.7,3,trend,0.0,0.7714285714285715,0.08571428571428572,0.11428571428571428,0.02857142857142857,35
claudesonnet46,Q3.2.7,3,listing,0.5,0.1,0.3,0.0,0.1,10
claudesonnet46,Q3.2.7,3,range,0.5238095238095238,0.38095238095238093,0.0,0.09523809523809523,0.0,21
claudesonnet46,Q3.2.7,3,exact_value,0.4838709677419355,0.2903225806451613,0.016129032258064516,0.20967741935483872,0.0,62
claudesonnet46,Q3.2.7,3,property_attribution,0.09803921568627451,0.1568627450980392,0.6666666666666666,0.058823529411764705,0.0196078431372549,51
claudesonnet46,Q3.2.7,3,existence_absence,0.5,0.3125,0.0625,0.125,0.0,16
claudesonnet46,Q3.2.7,3,calculation,0.0,0.0,1.0,0.0,0.0,5
claudesonnet46,Q3.2.7,3,citation,0.68,0.2,0.0,0.12,0.0,25
claudesonnet46,Q3.2.7,3,domain_reasoning,0.0,0.08064516129032258,0.9193548387096774,0.0,0.0,62
claudesonnet46,Q3.2.7,3,filler,0.0,0.0,0.0,0.0,1.0,62
claudesonnet46,Q5.1.1,5.1,counting,0.2564102564102564,0.15384615384615385,0.0,0.5897435897435898,0.0,39
claudesonnet46,Q5.1.1,5.1,comparison,0.0,0.43333333333333335,0.36666666666666664,0.2,0.0,30
claudesonnet46,Q5.1.1,5.1,trend,0.0,0.0,0.75,0.25,0.0,4
claudesonnet46,Q5.1.1,5.1,listing,0.23404255319148937,0.5319148936170213,0.1702127659574468,0.06382978723404255,0.0,47
claudesonnet46,Q5.1.1,5.1,range,0.0,0.2,0.0,0.8,0.0,5
claudesonnet46,Q5.1.1,5.1,exact_value,0.19718309859154928,0.16901408450704225,0.0,0.5774647887323944,0.056338028169014086,142
claudesonnet46,Q5.1.1,5.1,property_attribution,0.05,0.1875,0.7,0.0625,0.0,80
claudesonnet46,Q5.1.1,5.1,existence_absence,0.25,0.5,0.25,0.0,0.0,4
claudesonnet46,Q5.1.1,5.1,calculation,0.0,0.0,1.0,0.0,0.0,1
claudesonnet46,Q5.1.1,5.1,citation,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,9
claudesonnet46,Q5.1.1,5.1,domain_reasoning,0.0,0.023809523809523808,0.9761904761904762,0.0,0.0,42
claudesonnet46,Q5.1.1,5.1,filler,0.0,0.0,0.0,0.0,1.0,89
claudesonnet46,Q5.1.2,5.1,counting,0.8,0.0,0.0,0.2,0.0,5
claudesonnet46,Q5.1.2,5.1,comparison,0.0,0.07142857142857142,0.5714285714285714,0.2857142857142857,0.07142857142857142,14
claudesonnet46,Q5.1.2,5.1,trend,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,6
claudesonnet46,Q5.1.2,5.1,listing,0.5172413793103449,0.06896551724137931,0.27586206896551724,0.06896551724137931,0.06896551724137931,29
claudesonnet46,Q5.1.2,5.1,range,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.7692307692307693,0.0,13
claudesonnet46,Q5.1.2,5.1,exact_value,0.1,0.011764705882352941,0.011764705882352941,0.8764705882352941,0.0,170
claudesonnet46,Q5.1.2,5.1,property_attribution,0.24489795918367346,0.22448979591836735,0.40816326530612246,0.08163265306122448,0.04081632653061224,49
claudesonnet46,Q5.1.2,5.1,existence_absence,1.0,0.0,0.0,0.0,0.0,3
claudesonnet46,Q5.1.2,5.1,calculation,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q5.1.2,5.1,citation,0.5294117647058824,0.35294117647058826,0.0,0.058823529411764705,0.058823529411764705,17
claudesonnet46,Q5.1.2,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,17
claudesonnet46,Q5.1.2,5.1,filler,0.0,0.0,0.0,0.0,1.0,62
claudesonnet46,Q5.1.3,5.1,counting,0.4444444444444444,0.1111111111111111,0.0,0.4444444444444444,0.0,9
claudesonnet46,Q5.1.3,5.1,comparison,0.0,0.4,0.4444444444444444,0.1111111111111111,0.044444444444444446,45
claudesonnet46,Q5.1.3,5.1,trend,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q5.1.3,5.1,listing,0.26666666666666666,0.3111111111111111,0.26666666666666666,0.044444444444444446,0.1111111111111111,45
claudesonnet46,Q5.1.3,5.1,range,0.375,0.125,0.25,0.25,0.0,8
claudesonnet46,Q5.1.3,5.1,exact_value,0.5851851851851851,0.044444444444444446,0.02962962962962963,0.3111111111111111,0.02962962962962963,135
claudesonnet46,Q5.1.3,5.1,property_attribution,0.10144927536231885,0.2463768115942029,0.5942028985507246,0.043478260869565216,0.014492753623188406,69
claudesonnet46,Q5.1.3,5.1,existence_absence,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
claudesonnet46,Q5.1.3,5.1,calculation,,,,,,0
claudesonnet46,Q5.1.3,5.1,citation,0.6,0.3333333333333333,0.0,0.0,0.06666666666666667,15
claudesonnet46,Q5.1.3,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,34
claudesonnet46,Q5.1.3,5.1,filler,0.0,0.0,0.0,0.0,1.0,82
claudesonnet46,Q5.1.4,5.1,counting,0.1875,0.5,0.0,0.3125,0.0,16
claudesonnet46,Q5.1.4,5.1,comparison,0.2,0.2,0.1,0.5,0.0,10
claudesonnet46,Q5.1.4,5.1,trend,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,3
claudesonnet46,Q5.1.4,5.1,listing,0.5454545454545454,0.19696969696969696,0.21212121212121213,0.045454545454545456,0.0,66
claudesonnet46,Q5.1.4,5.1,range,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,6
claudesonnet46,Q5.1.4,5.1,exact_value,0.47413793103448276,0.41379310344827586,0.0,0.11206896551724138,0.0,116
claudesonnet46,Q5.1.4,5.1,property_attribution,0.11538461538461539,0.6153846153846154,0.23076923076923078,0.038461538461538464,0.0,26
claudesonnet46,Q5.1.4,5.1,existence_absence,0.4,0.6,0.0,0.0,0.0,5
claudesonnet46,Q5.1.4,5.1,calculation,,,,,,0
claudesonnet46,Q5.1.4,5.1,citation,0.5,0.5,0.0,0.0,0.0,8
claudesonnet46,Q5.1.4,5.1,domain_reasoning,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0,24
claudesonnet46,Q5.1.4,5.1,filler,0.0,0.0,0.0,0.0,1.0,77
claudesonnet46,Q5.1.5,5.1,counting,0.29411764705882354,0.35294117647058826,0.23529411764705882,0.058823529411764705,0.058823529411764705,17
claudesonnet46,Q5.1.5,5.1,comparison,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,12
claudesonnet46,Q5.1.5,5.1,trend,0.0,0.8,0.2,0.0,0.0,5
claudesonnet46,Q5.1.5,5.1,listing,0.5185185185185185,0.07407407407407407,0.2222222222222222,0.07407407407407407,0.1111111111111111,27
claudesonnet46,Q5.1.5,5.1,range,0.1111111111111111,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,9
claudesonnet46,Q5.1.5,5.1,exact_value,0.16666666666666666,0.023809523809523808,0.08333333333333333,0.7142857142857143,0.011904761904761904,84
claudesonnet46,Q5.1.5,5.1,property_attribution,0.047619047619047616,0.2698412698412698,0.5555555555555556,0.07936507936507936,0.047619047619047616,63
claudesonnet46,Q5.1.5,5.1,existence_absence,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,7
claudesonnet46,Q5.1.5,5.1,calculation,0.0,0.0,0.5,0.5,0.0,4
claudesonnet46,Q5.1.5,5.1,citation,0.7,0.2,0.0,0.0,0.1,10
claudesonnet46,Q5.1.5,5.1,domain_reasoning,0.0,0.045454545454545456,0.9545454545454546,0.0,0.0,22
claudesonnet46,Q5.1.5,5.1,filler,0.0,0.0,0.0,0.0,1.0,68
claudesonnet46,Q5.1.6,5.1,counting,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.5294117647058824,0.0,17
claudesonnet46,Q5.1.6,5.1,comparison,0.0,0.3,0.35,0.275,0.075,40
claudesonnet46,Q5.1.6,5.1,trend,0.0,0.11764705882352941,0.47058823529411764,0.29411764705882354,0.11764705882352941,17
claudesonnet46,Q5.1.6,5.1,listing,0.4666666666666667,0.1,0.26666666666666666,0.1,0.06666666666666667,30
claudesonnet46,Q5.1.6,5.1,range,0.0,0.0,0.5,0.5,0.0,6
claudesonnet46,Q5.1.6,5.1,exact_value,0.06808510638297872,0.07234042553191489,0.029787234042553193,0.6510638297872341,0.17872340425531916,235
claudesonnet46,Q5.1.6,5.1,property_attribution,0.05,0.11666666666666667,0.7166666666666667,0.06666666666666667,0.05,60
claudesonnet46,Q5.1.6,5.1,existence_absence,0.25,0.5833333333333334,0.0,0.16666666666666666,0.0,12
claudesonnet46,Q5.1.6,5.1,calculation,0.0,0.0,0.125,0.75,0.125,8
claudesonnet46,Q5.1.6,5.1,citation,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,9
claudesonnet46,Q5.1.6,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,54
