model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
gpt54,Q1.1.1,4,2,11,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch4.json
gpt54,Q1.1.1,4,2,12,vlm_93874,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch4.json
gpt54,Q1.1.1,4,2,13,vlm_93873,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch4.json
gpt54,Q1.1.1,4,2,14,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch4.json
gpt54,Q1.1.1,4,2,15,vlm_93876,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch4.json
gpt54,Q1.1.1,5,3,1,vlm_93856,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,2,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,3,vlm_93859,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,4,vlm_93858,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,5,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,6,vlm_93861,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,7,vlm_93871,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,8,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,9,vlm_93874,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,10,vlm_93873,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,11,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,12,vlm_93876,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.1,5,3,26,ref_eq_net_86,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.3,1,0,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch1.json
gpt54,Q1.1.3,1,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch1.json
gpt54,Q1.1.3,1,2,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch1.json
gpt54,Q1.1.3,2,0,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch2.json
gpt54,Q1.1.3,2,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch2.json
gpt54,Q1.1.3,3,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch3.json
gpt54,Q1.1.3,4,0,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch4.json
gpt54,Q1.1.3,4,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch4.json
gpt54,Q1.1.3,5,0,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch5.json
gpt54,Q1.1.3,5,0,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch5.json
gpt54,Q1.1.3,5,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.3\claims_batch5.json
gpt54,Q1.1.4,4,4,0,lit_7,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch4.json
gpt54,Q1.1.4,4,4,0,lit_27,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch4.json
gpt54,Q1.1.4,4,5,0,lit_562,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch4.json
gpt54,Q1.1.4,4,5,1,lit_3445,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch4.json
gpt54,Q1.1.4,4,5,2,lit_11239,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch4.json
gpt54,Q1.1.4,4,5,3,lit_12871,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch4.json
gpt54,Q1.1.4,4,5,4,lit_16249,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch4.json
gpt54,Q1.1.4,5,5,0,lit_562,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch5.json
gpt54,Q1.1.4,5,5,1,lit_3445,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch5.json
gpt54,Q1.1.4,5,5,2,lit_11239,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch5.json
gpt54,Q1.1.4,5,5,3,lit_12871,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch5.json
gpt54,Q1.1.4,5,5,4,lit_16249,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch5.json
gpt54,Q1.2.1,1,0,1,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch1.json
gpt54,Q1.2.1,1,1,3,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch1.json
gpt54,Q1.2.1,1,1,4,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch1.json
gpt54,Q1.2.1,1,1,5,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch1.json
gpt54,Q1.2.1,1,2,1,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch1.json
gpt54,Q1.2.1,1,2,2,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch1.json
gpt54,Q1.2.1,1,2,4,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch1.json
gpt54,Q1.2.1,2,2,2,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch2.json
gpt54,Q1.2.1,2,3,0,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch2.json
gpt54,Q1.2.1,2,4,2,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch2.json
gpt54,Q1.2.1,2,4,3,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch2.json
gpt54,Q1.2.1,4,1,0,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch4.json
gpt54,Q1.2.1,4,2,0,lit_2071,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch4.json
gpt54,Q1.2.1,4,3,1,lit_2071,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch4.json
gpt54,Q1.2.1,4,3,2,lit_2071,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch4.json
gpt54,Q1.2.1,5,3,0,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch5.json
gpt54,Q1.2.1,5,4,1,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch5.json
gpt54,Q1.2.1,5,4,2,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.1\claims_batch5.json
gpt54,Q1.2.2,1,1,2,vlm_177549,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch1.json
gpt54,Q1.2.2,1,1,2,vlm_177551,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch1.json
gpt54,Q1.2.2,2,3,1,ref_eq_net_29911,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch2.json
gpt54,Q1.2.2,2,3,1,ref_eq_net_29910,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch2.json
gpt54,Q1.2.2,2,3,2,ref_eq_net_29914,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch2.json
gpt54,Q1.2.2,2,3,2,ref_eq_net_29910,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch2.json
gpt54,Q1.2.2,2,3,4,vlm_177551,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch2.json
gpt54,Q1.2.2,2,3,4,vlm_177560,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch2.json
gpt54,Q1.2.2,2,3,4,vlm_177571,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch2.json
gpt54,Q1.2.2,3,3,1,ref_eq_net_29910,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch3.json
gpt54,Q1.2.2,3,3,2,ref_eq_net_29916,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch3.json
gpt54,Q1.2.2,3,3,3,ref_eq_net_29911,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch3.json
gpt54,Q1.2.2,3,3,3,ref_eq_net_29912,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch3.json
gpt54,Q1.2.2,3,3,3,ref_eq_net_29913,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch3.json
gpt54,Q1.2.2,3,3,3,ref_eq_net_29914,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch3.json
gpt54,Q1.2.2,3,3,3,ref_eq_net_29915,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch3.json
gpt54,Q1.2.2,4,0,2,ref_eq_net_29910,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch4.json
gpt54,Q1.2.2,4,0,2,ref_eq_net_29911,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch4.json
gpt54,Q1.2.2,4,0,2,ref_eq_net_29912,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch4.json
gpt54,Q1.2.2,4,0,2,ref_eq_net_29913,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch4.json
gpt54,Q1.2.2,4,0,2,ref_eq_net_29914,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch4.json
gpt54,Q1.2.2,4,0,2,ref_eq_net_29915,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch4.json
gpt54,Q1.2.2,4,0,2,ref_eq_net_29916,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch4.json
gpt54,Q1.2.2,4,1,3,vlm_177569,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch4.json
gpt54,Q1.2.2,4,1,3,vlm_177571,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch4.json
gpt54,Q1.2.2,5,4,0,vlm_177549,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,0,vlm_177550,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,1,vlm_177559,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,1,vlm_177560,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,2,vlm_177568,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,2,vlm_177569,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,3,vlm_177551,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,3,vlm_177552,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,4,vlm_177561,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,4,vlm_177562,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,5,vlm_177570,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.2,5,4,5,vlm_177571,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch5.json
gpt54,Q1.2.3,1,0,1,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,0,4,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,0,5,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,1,4,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,1,5,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,1,6,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,1,7,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,1,8,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,1,9,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,4,1,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,4,2,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,4,4,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,4,5,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,1,4,7,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.3,2,0,1,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch2.json
gpt54,Q1.2.3,2,0,2,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch2.json
