model,question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
claudesonnet46,Q2.2.1,2,listing,1,0.1111111111111111,5,0.5555555555555556,3,0.3333333333333333,0,0.0,9
claudesonnet46,Q2.2.1,2,range,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
claudesonnet46,Q2.2.1,2,exact_value,37,0.8222222222222222,3,0.06666666666666667,5,0.1111111111111111,0,0.0,45
claudesonnet46,Q2.2.1,2,property_attribution,3,0.42857142857142855,1,0.14285714285714285,3,0.42857142857142855,0,0.0,7
claudesonnet46,Q2.2.1,2,existence_absence,5,1.0,0,0.0,0,0.0,0,0.0,5
claudesonnet46,Q2.2.1,2,calculation,3,1.0,0,0.0,0,0.0,0,0.0,3
claudesonnet46,Q2.2.1,2,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
claudesonnet46,Q2.2.1,2,domain_reasoning,0,0.0,24,1.0,0,0.0,0,0.0,24
claudesonnet46,Q2.2.1,2,filler,0,0.0,0,0.0,0,0.0,24,1.0,24
claudesonnet46,Q2.2.2,2,counting,3,0.3333333333333333,0,0.0,6,0.6666666666666666,0,0.0,9
claudesonnet46,Q2.2.2,2,comparison,16,0.8,4,0.2,0,0.0,0,0.0,20
claudesonnet46,Q2.2.2,2,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.2.2,2,listing,2,0.16666666666666666,7,0.5833333333333334,3,0.25,0,0.0,12
claudesonnet46,Q2.2.2,2,range,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.2.2,2,exact_value,41,0.7884615384615384,0,0.0,11,0.21153846153846154,0,0.0,52
claudesonnet46,Q2.2.2,2,property_attribution,11,0.3793103448275862,16,0.5517241379310345,2,0.06896551724137931,0,0.0,29
claudesonnet46,Q2.2.2,2,existence_absence,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q2.2.2,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q2.2.2,2,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
claudesonnet46,Q2.2.2,2,domain_reasoning,5,0.45454545454545453,6,0.5454545454545454,0,0.0,0,0.0,11
claudesonnet46,Q2.2.2,2,filler,0,0.0,0,0.0,0,0.0,32,1.0,32
claudesonnet46,Q2.2.3,2,counting,13,0.7222222222222222,3,0.16666666666666666,2,0.1111111111111111,0,0.0,18
claudesonnet46,Q2.2.3,2,comparison,7,0.6363636363636364,0,0.0,4,0.36363636363636365,0,0.0,11
claudesonnet46,Q2.2.3,2,trend,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3
claudesonnet46,Q2.2.3,2,listing,8,0.3333333333333333,10,0.4166666666666667,6,0.25,0,0.0,24
claudesonnet46,Q2.2.3,2,range,8,0.8,1,0.1,1,0.1,0,0.0,10
claudesonnet46,Q2.2.3,2,exact_value,105,0.963302752293578,1,0.009174311926605505,3,0.027522935779816515,0,0.0,109
claudesonnet46,Q2.2.3,2,property_attribution,12,0.3870967741935484,15,0.4838709677419355,4,0.12903225806451613,0,0.0,31
claudesonnet46,Q2.2.3,2,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q2.2.3,2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.2.3,2,citation,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
claudesonnet46,Q2.2.3,2,domain_reasoning,1,0.05263157894736842,14,0.7368421052631579,4,0.21052631578947367,0,0.0,19
claudesonnet46,Q2.2.3,2,filler,0,0.0,0,0.0,0,0.0,45,1.0,45
claudesonnet46,Q2.2.4,2,counting,13,0.8125,0,0.0,3,0.1875,0,0.0,16
claudesonnet46,Q2.2.4,2,comparison,10,0.9090909090909091,0,0.0,1,0.09090909090909091,0,0.0,11
claudesonnet46,Q2.2.4,2,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.2.4,2,listing,2,0.2,8,0.8,0,0.0,0,0.0,10
claudesonnet46,Q2.2.4,2,range,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.2.4,2,exact_value,28,1.0,0,0.0,0,0.0,0,0.0,28
claudesonnet46,Q2.2.4,2,property_attribution,4,0.1111111111111111,24,0.6666666666666666,8,0.2222222222222222,0,0.0,36
claudesonnet46,Q2.2.4,2,existence_absence,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
claudesonnet46,Q2.2.4,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q2.2.4,2,citation,6,1.0,0,0.0,0,0.0,0,0.0,6
claudesonnet46,Q2.2.4,2,domain_reasoning,1,0.06666666666666667,14,0.9333333333333333,0,0.0,0,0.0,15
claudesonnet46,Q2.2.4,2,filler,0,0.0,0,0.0,0,0.0,27,1.0,27
claudesonnet46,Q2.2.5,2,counting,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
claudesonnet46,Q2.2.5,2,comparison,10,0.7142857142857143,2,0.14285714285714285,2,0.14285714285714285,0,0.0,14
claudesonnet46,Q2.2.5,2,trend,0,0.0,1,0.5,1,0.5,0,0.0,2
claudesonnet46,Q2.2.5,2,listing,0,0.0,8,1.0,0,0.0,0,0.0,8
claudesonnet46,Q2.2.5,2,range,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.2.5,2,exact_value,29,0.8529411764705882,0,0.0,5,0.14705882352941177,0,0.0,34
claudesonnet46,Q2.2.5,2,property_attribution,4,0.16666666666666666,14,0.5833333333333334,6,0.25,0,0.0,24
claudesonnet46,Q2.2.5,2,existence_absence,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
claudesonnet46,Q2.2.5,2,calculation,0,0.0,3,1.0,0,0.0,0,0.0,3
claudesonnet46,Q2.2.5,2,citation,7,0.7777777777777778,0,0.0,2,0.2222222222222222,0,0.0,9
claudesonnet46,Q2.2.5,2,domain_reasoning,0,0.0,17,1.0,0,0.0,0,0.0,17
claudesonnet46,Q2.2.5,2,filler,0,0.0,0,0.0,0,0.0,29,1.0,29
claudesonnet46,Q2.2.6,2,counting,8,0.42105263157894735,0,0.0,11,0.5789473684210527,0,0.0,19
claudesonnet46,Q2.2.6,2,comparison,1,0.5,0,0.0,1,0.5,0,0.0,2
claudesonnet46,Q2.2.6,2,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.2.6,2,listing,13,1.0,0,0.0,0,0.0,0,0.0,13
claudesonnet46,Q2.2.6,2,range,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q2.2.6,2,exact_value,14,0.4666666666666667,0,0.0,16,0.5333333333333333,0,0.0,30
claudesonnet46,Q2.2.6,2,property_attribution,8,0.36363636363636365,11,0.5,3,0.13636363636363635,0,0.0,22
claudesonnet46,Q2.2.6,2,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q2.2.6,2,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q2.2.6,2,citation,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
claudesonnet46,Q2.2.6,2,domain_reasoning,0,0.0,8,1.0,0,0.0,0,0.0,8
claudesonnet46,Q2.2.6,2,filler,0,0.0,0,0.0,0,0.0,22,1.0,22
claudesonnet46,Q3.1.1,3,counting,0,0.0,0,0.0,18,1.0,0,0.0,18
claudesonnet46,Q3.1.1,3,comparison,3,0.15,2,0.1,15,0.75,0,0.0,20
claudesonnet46,Q3.1.1,3,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q3.1.1,3,listing,12,0.3333333333333333,3,0.08333333333333333,21,0.5833333333333334,0,0.0,36
claudesonnet46,Q3.1.1,3,range,0,0.0,0,0.0,4,1.0,0,0.0,4
claudesonnet46,Q3.1.1,3,exact_value,29,0.3815789473684211,1,0.013157894736842105,46,0.6052631578947368,0,0.0,76
claudesonnet46,Q3.1.1,3,property_attribution,13,0.17567567567567569,30,0.40540540540540543,31,0.4189189189189189,0,0.0,74
claudesonnet46,Q3.1.1,3,existence_absence,7,0.5,0,0.0,7,0.5,0,0.0,14
claudesonnet46,Q3.1.1,3,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q3.1.1,3,citation,17,0.6538461538461539,0,0.0,9,0.34615384615384615,0,0.0,26
claudesonnet46,Q3.1.1,3,domain_reasoning,0,0.0,26,1.0,0,0.0,0,0.0,26
claudesonnet46,Q3.1.1,3,filler,0,0.0,0,0.0,0,0.0,75,1.0,75
claudesonnet46,Q3.1.2,3,counting,3,0.6,1,0.2,1,0.2,0,0.0,5
claudesonnet46,Q3.1.2,3,comparison,3,0.09090909090909091,16,0.48484848484848486,14,0.42424242424242425,0,0.0,33
claudesonnet46,Q3.1.2,3,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q3.1.2,3,listing,15,0.5555555555555556,8,0.2962962962962963,4,0.14814814814814814,0,0.0,27
claudesonnet46,Q3.1.2,3,range,1,0.2,0,0.0,4,0.8,0,0.0,5
claudesonnet46,Q3.1.2,3,exact_value,29,0.232,1,0.008,95,0.76,0,0.0,125
claudesonnet46,Q3.1.2,3,property_attribution,20,0.3225806451612903,33,0.532258064516129,9,0.14516129032258066,0,0.0,62
claudesonnet46,Q3.1.2,3,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q3.1.2,3,calculation,9,0.2647058823529412,2,0.058823529411764705,23,0.6764705882352942,0,0.0,34
claudesonnet46,Q3.1.2,3,citation,19,0.8260869565217391,1,0.043478260869565216,3,0.13043478260869565,0,0.0,23
claudesonnet46,Q3.1.2,3,domain_reasoning,2,0.047619047619047616,37,0.8809523809523809,3,0.07142857142857142,0,0.0,42
claudesonnet46,Q3.1.2,3,filler,0,0.0,0,0.0,0,0.0,84,1.0,84
claudesonnet46,Q3.1.3,3,counting,6,0.8571428571428571,0,0.0,1,0.14285714285714285,0,0.0,7
claudesonnet46,Q3.1.3,3,comparison,3,0.6,0,0.0,2,0.4,0,0.0,5
claudesonnet46,Q3.1.3,3,trend,5,1.0,0,0.0,0,0.0,0,0.0,5
claudesonnet46,Q3.1.3,3,listing,10,0.6666666666666666,3,0.2,2,0.13333333333333333,0,0.0,15
claudesonnet46,Q3.1.3,3,range,6,1.0,0,0.0,0,0.0,0,0.0,6
claudesonnet46,Q3.1.3,3,exact_value,97,0.9326923076923077,0,0.0,7,0.0673076923076923,0,0.0,104
claudesonnet46,Q3.1.3,3,property_attribution,10,0.3125,18,0.5625,4,0.125,0,0.0,32
claudesonnet46,Q3.1.3,3,existence_absence,7,0.7,1,0.1,2,0.2,0,0.0,10
claudesonnet46,Q3.1.3,3,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q3.1.3,3,citation,34,0.8292682926829268,0,0.0,7,0.17073170731707318,0,0.0,41
claudesonnet46,Q3.1.3,3,domain_reasoning,0,0.0,18,1.0,0,0.0,0,0.0,18
claudesonnet46,Q3.1.3,3,filler,0,0.0,0,0.0,0,0.0,58,1.0,58
claudesonnet46,Q3.1.4,3,counting,6,0.46153846153846156,0,0.0,7,0.5384615384615384,0,0.0,13
claudesonnet46,Q3.1.4,3,comparison,4,0.13333333333333333,20,0.6666666666666666,6,0.2,0,0.0,30
claudesonnet46,Q3.1.4,3,trend,0,0.0,2,0.2,8,0.8,0,0.0,10
claudesonnet46,Q3.1.4,3,listing,0,0.0,11,0.7333333333333333,4,0.26666666666666666,0,0.0,15
claudesonnet46,Q3.1.4,3,range,1,0.125,0,0.0,7,0.875,0,0.0,8
claudesonnet46,Q3.1.4,3,exact_value,2,0.025974025974025976,0,0.0,75,0.974025974025974,0,0.0,77
claudesonnet46,Q3.1.4,3,property_attribution,4,0.12903225806451613,20,0.6451612903225806,7,0.22580645161290322,0,0.0,31
claudesonnet46,Q3.1.4,3,existence_absence,1,0.16666666666666666,3,0.5,2,0.3333333333333333,0,0.0,6
claudesonnet46,Q3.1.4,3,calculation,3,0.5,0,0.0,3,0.5,0,0.0,6
claudesonnet46,Q3.1.4,3,citation,6,1.0,0,0.0,0,0.0,0,0.0,6
claudesonnet46,Q3.1.4,3,domain_reasoning,0,0.0,23,1.0,0,0.0,0,0.0,23
claudesonnet46,Q3.1.4,3,filler,0,0.0,0,0.0,0,0.0,40,1.0,40
claudesonnet46,Q3.1.5,3,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q3.1.5,3,comparison,1,0.04,17,0.68,7,0.28,0,0.0,25
claudesonnet46,Q3.1.5,3,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
claudesonnet46,Q3.1.5,3,listing,27,0.6585365853658537,3,0.07317073170731707,11,0.2682926829268293,0,0.0,41
claudesonnet46,Q3.1.5,3,range,1,0.07692307692307693,3,0.23076923076923078,9,0.6923076923076923,0,0.0,13
claudesonnet46,Q3.1.5,3,exact_value,13,0.13541666666666666,3,0.03125,80,0.8333333333333334,0,0.0,96
claudesonnet46,Q3.1.5,3,property_attribution,15,0.2054794520547945,47,0.6438356164383562,11,0.1506849315068493,0,0.0,73
claudesonnet46,Q3.1.5,3,existence_absence,4,0.5,1,0.125,3,0.375,0,0.0,8
claudesonnet46,Q3.1.5,3,calculation,0,0.0,0,0.0,2,1.0,0,0.0,2
claudesonnet46,Q3.1.5,3,citation,16,0.7272727272727273,0,0.0,6,0.2727272727272727,0,0.0,22
claudesonnet46,Q3.1.5,3,domain_reasoning,2,0.05714285714285714,32,0.9142857142857143,1,0.02857142857142857,0,0.0,35
claudesonnet46,Q3.1.5,3,filler,0,0.0,0,0.0,0,0.0,66,1.0,66
claudesonnet46,Q3.1.6,3,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q3.1.6,3,comparison,1,0.06666666666666667,5,0.3333333333333333,9,0.6,0,0.0,15
claudesonnet46,Q3.1.6,3,trend,1,0.2,4,0.8,0,0.0,0,0.0,5
claudesonnet46,Q3.1.6,3,listing,3,0.5,3,0.5,0,0.0,0,0.0,6
claudesonnet46,Q3.1.6,3,range,3,0.42857142857142855,3,0.42857142857142855,1,0.14285714285714285,0,0.0,7
claudesonnet46,Q3.1.6,3,exact_value,17,0.265625,5,0.078125,42,0.65625,0,0.0,64
claudesonnet46,Q3.1.6,3,property_attribution,8,0.21621621621621623,27,0.7297297297297297,2,0.05405405405405406,0,0.0,37
claudesonnet46,Q3.1.6,3,existence_absence,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q3.1.6,3,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
claudesonnet46,Q3.1.6,3,citation,13,1.0,0,0.0,0,0.0,0,0.0,13
claudesonnet46,Q3.1.6,3,domain_reasoning,1,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,24
claudesonnet46,Q3.1.6,3,filler,0,0.0,0,0.0,0,0.0,32,1.0,32
claudesonnet46,Q3.1.7,3,counting,18,1.0,0,0.0,0,0.0,0,0.0,18
claudesonnet46,Q3.1.7,3,comparison,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3
claudesonnet46,Q3.1.7,3,trend,6,1.0,0,0.0,0,0.0,0,0.0,6
claudesonnet46,Q3.1.7,3,listing,18,1.0,0,0.0,0,0.0,0,0.0,18
claudesonnet46,Q3.1.7,3,range,12,0.9230769230769231,0,0.0,1,0.07692307692307693,0,0.0,13
claudesonnet46,Q3.1.7,3,exact_value,70,0.9090909090909091,0,0.0,7,0.09090909090909091,0,0.0,77
claudesonnet46,Q3.1.7,3,property_attribution,12,0.5217391304347826,10,0.43478260869565216,1,0.043478260869565216,0,0.0,23
claudesonnet46,Q3.1.7,3,existence_absence,7,0.875,0,0.0,1,0.125,0,0.0,8
claudesonnet46,Q3.1.7,3,calculation,3,1.0,0,0.0,0,0.0,0,0.0,3
claudesonnet46,Q3.1.7,3,citation,8,1.0,0,0.0,0,0.0,0,0.0,8
claudesonnet46,Q3.1.7,3,domain_reasoning,1,0.045454545454545456,21,0.9545454545454546,0,0.0,0,0.0,22
claudesonnet46,Q3.1.7,3,filler,0,0.0,0,0.0,0,0.0,42,1.0,42
claudesonnet46,Q3.2.1,3,counting,4,0.8,1,0.2,0,0.0,0,0.0,5
claudesonnet46,Q3.2.1,3,comparison,7,0.5833333333333334,3,0.25,2,0.16666666666666666,0,0.0,12
claudesonnet46,Q3.2.1,3,trend,8,1.0,0,0.0,0,0.0,0,0.0,8
claudesonnet46,Q3.2.1,3,listing,21,0.875,3,0.125,0,0.0,0,0.0,24
claudesonnet46,Q3.2.1,3,range,3,1.0,0,0.0,0,0.0,0,0.0,3
claudesonnet46,Q3.2.1,3,exact_value,93,0.9789473684210527,1,0.010526315789473684,1,0.010526315789473684,0,0.0,95
claudesonnet46,Q3.2.1,3,property_attribution,9,0.5,4,0.2222222222222222,5,0.2777777777777778,0,0.0,18
claudesonnet46,Q3.2.1,3,existence_absence,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
claudesonnet46,Q3.2.1,3,calculation,10,0.37037037037037035,17,0.6296296296296297,0,0.0,0,0.0,27
claudesonnet46,Q3.2.1,3,citation,17,0.8947368421052632,0,0.0,2,0.10526315789473684,0,0.0,19
claudesonnet46,Q3.2.1,3,domain_reasoning,2,0.044444444444444446,43,0.9555555555555556,0,0.0,0,0.0,45
claudesonnet46,Q3.2.1,3,filler,0,0.0,0,0.0,0,0.0,58,1.0,58
claudesonnet46,Q3.2.2,3,counting,16,1.0,0,0.0,0,0.0,0,0.0,16
claudesonnet46,Q3.2.2,3,comparison,0,0.0,6,0.5454545454545454,5,0.45454545454545453,0,0.0,11
claudesonnet46,Q3.2.2,3,trend,4,0.16666666666666666,4,0.16666666666666666,16,0.6666666666666666,0,0.0,24
claudesonnet46,Q3.2.2,3,listing,22,0.7586206896551724,4,0.13793103448275862,3,0.10344827586206896,0,0.0,29
claudesonnet46,Q3.2.2,3,range,25,0.8928571428571429,1,0.03571428571428571,2,0.07142857142857142,0,0.0,28
claudesonnet46,Q3.2.2,3,exact_value,36,0.5217391304347826,2,0.028985507246376812,31,0.4492753623188406,0,0.0,69
claudesonnet46,Q3.2.2,3,property_attribution,14,0.358974358974359,16,0.41025641025641024,9,0.23076923076923078,0,0.0,39
claudesonnet46,Q3.2.2,3,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q3.2.2,3,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q3.2.2,3,citation,8,0.8888888888888888,1,0.1111111111111111,0,0.0,0,0.0,9
claudesonnet46,Q3.2.2,3,domain_reasoning,2,0.047619047619047616,38,0.9047619047619048,2,0.047619047619047616,0,0.0,42
claudesonnet46,Q3.2.2,3,filler,0,0.0,0,0.0,0,0.0,59,1.0,59
claudesonnet46,Q3.2.3,3,counting,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q3.2.3,3,comparison,2,0.2222222222222222,2,0.2222222222222222,5,0.5555555555555556,0,0.0,9
claudesonnet46,Q3.2.3,3,trend,2,0.25,5,0.625,1,0.125,0,0.0,8
claudesonnet46,Q3.2.3,3,listing,10,0.8333333333333334,1,0.08333333333333333,1,0.08333333333333333,0,0.0,12
claudesonnet46,Q3.2.3,3,range,2,0.09523809523809523,7,0.3333333333333333,12,0.5714285714285714,0,0.0,21
claudesonnet46,Q3.2.3,3,exact_value,74,0.6434782608695652,6,0.05217391304347826,35,0.30434782608695654,0,0.0,115
claudesonnet46,Q3.2.3,3,property_attribution,12,0.2857142857142857,26,0.6190476190476191,4,0.09523809523809523,0,0.0,42
claudesonnet46,Q3.2.3,3,existence_absence,0,0.0,3,0.6,2,0.4,0,0.0,5
claudesonnet46,Q3.2.3,3,calculation,2,0.1,12,0.6,6,0.3,0,0.0,20
claudesonnet46,Q3.2.3,3,citation,11,1.0,0,0.0,0,0.0,0,0.0,11
claudesonnet46,Q3.2.3,3,domain_reasoning,0,0.0,31,1.0,0,0.0,0,0.0,31
claudesonnet46,Q3.2.3,3,filler,0,0.0,0,0.0,0,0.0,72,1.0,72
claudesonnet46,Q3.2.4,3,counting,7,0.5833333333333334,0,0.0,5,0.4166666666666667,0,0.0,12
claudesonnet46,Q3.2.4,3,comparison,17,0.16037735849056603,37,0.3490566037735849,52,0.49056603773584906,0,0.0,106
claudesonnet46,Q3.2.4,3,trend,6,0.5454545454545454,5,0.45454545454545453,0,0.0,0,0.0,11
claudesonnet46,Q3.2.4,3,listing,25,0.5813953488372093,17,0.3953488372093023,1,0.023255813953488372,0,0.0,43
claudesonnet46,Q3.2.4,3,range,0,0.0,5,0.25,15,0.75,0,0.0,20
claudesonnet46,Q3.2.4,3,exact_value,124,0.5,32,0.12903225806451613,92,0.3709677419354839,0,0.0,248
claudesonnet46,Q3.2.4,3,property_attribution,18,0.13333333333333333,110,0.8148148148148148,7,0.05185185185185185,0,0.0,135
claudesonnet46,Q3.2.4,3,existence_absence,4,0.6666666666666666,1,0.16666666666666666,1,0.16666666666666666,0,0.0,6
claudesonnet46,Q3.2.4,3,calculation,0,0.0,2,1.0,0,0.0,0,0.0,2
claudesonnet46,Q3.2.4,3,citation,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
claudesonnet46,Q3.2.4,3,domain_reasoning,1,0.010526315789473684,94,0.9894736842105263,0,0.0,0,0.0,95
claudesonnet46,Q3.2.4,3,filler,0,0.0,0,0.0,0,0.0,125,1.0,125
claudesonnet46,Q3.2.5,3,counting,7,1.0,0,0.0,0,0.0,0,0.0,7
claudesonnet46,Q3.2.5,3,comparison,3,0.5,2,0.3333333333333333,1,0.16666666666666666,0,0.0,6
claudesonnet46,Q3.2.5,3,trend,7,1.0,0,0.0,0,0.0,0,0.0,7
claudesonnet46,Q3.2.5,3,listing,24,0.7741935483870968,4,0.12903225806451613,3,0.0967741935483871,0,0.0,31
claudesonnet46,Q3.2.5,3,range,6,1.0,0,0.0,0,0.0,0,0.0,6
claudesonnet46,Q3.2.5,3,exact_value,75,0.8426966292134831,1,0.011235955056179775,13,0.14606741573033707,0,0.0,89
claudesonnet46,Q3.2.5,3,property_attribution,10,0.45454545454545453,5,0.22727272727272727,7,0.3181818181818182,0,0.0,22
claudesonnet46,Q3.2.5,3,existence_absence,2,0.5,0,0.0,2,0.5,0,0.0,4
claudesonnet46,Q3.2.5,3,calculation,12,0.5217391304347826,5,0.21739130434782608,6,0.2608695652173913,0,0.0,23
claudesonnet46,Q3.2.5,3,citation,21,0.9130434782608695,0,0.0,2,0.08695652173913043,0,0.0,23
claudesonnet46,Q3.2.5,3,domain_reasoning,1,0.02702702702702703,36,0.972972972972973,0,0.0,0,0.0,37
claudesonnet46,Q3.2.5,3,filler,0,0.0,0,0.0,0,0.0,62,1.0,62
claudesonnet46,Q3.2.6,3,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q3.2.6,3,comparison,5,0.4166666666666667,5,0.4166666666666667,2,0.16666666666666666,0,0.0,12
claudesonnet46,Q3.2.6,3,trend,1,0.5,1,0.5,0,0.0,0,0.0,2
claudesonnet46,Q3.2.6,3,listing,13,0.7647058823529411,3,0.17647058823529413,1,0.058823529411764705,0,0.0,17
claudesonnet46,Q3.2.6,3,range,1,0.25,2,0.5,1,0.25,0,0.0,4
claudesonnet46,Q3.2.6,3,exact_value,84,0.7567567567567568,10,0.09009009009009009,17,0.15315315315315314,0,0.0,111
claudesonnet46,Q3.2.6,3,property_attribution,20,0.6896551724137931,9,0.3103448275862069,0,0.0,0,0.0,29
claudesonnet46,Q3.2.6,3,existence_absence,0,0.0,0,0.0,2,1.0,0,0.0,2
claudesonnet46,Q3.2.6,3,calculation,15,0.4838709677419355,8,0.25806451612903225,8,0.25806451612903225,0,0.0,31
claudesonnet46,Q3.2.6,3,citation,21,0.9130434782608695,2,0.08695652173913043,0,0.0,0,0.0,23
claudesonnet46,Q3.2.6,3,domain_reasoning,1,0.05,19,0.95,0,0.0,0,0.0,20
claudesonnet46,Q3.2.6,3,filler,0,0.0,0,0.0,0,0.0,68,1.0,68
claudesonnet46,Q3.2.7,3,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q3.2.7,3,comparison,7,0.5384615384615384,4,0.3076923076923077,2,0.15384615384615385,0,0.0,13
claudesonnet46,Q3.2.7,3,trend,27,0.7714285714285715,3,0.08571428571428572,5,0.14285714285714285,0,0.0,35
claudesonnet46,Q3.2.7,3,listing,6,0.6,3,0.3,1,0.1,0,0.0,10
claudesonnet46,Q3.2.7,3,range,19,0.9047619047619048,0,0.0,2,0.09523809523809523,0,0.0,21
claudesonnet46,Q3.2.7,3,exact_value,48,0.7741935483870968,1,0.016129032258064516,13,0.20967741935483872,0,0.0,62
claudesonnet46,Q3.2.7,3,property_attribution,13,0.2549019607843137,34,0.6666666666666666,4,0.0784313725490196,0,0.0,51
claudesonnet46,Q3.2.7,3,existence_absence,13,0.8125,1,0.0625,2,0.125,0,0.0,16
claudesonnet46,Q3.2.7,3,calculation,0,0.0,5,1.0,0,0.0,0,0.0,5
claudesonnet46,Q3.2.7,3,citation,22,0.88,0,0.0,3,0.12,0,0.0,25
claudesonnet46,Q3.2.7,3,domain_reasoning,5,0.08064516129032258,57,0.9193548387096774,0,0.0,0,0.0,62
claudesonnet46,Q3.2.7,3,filler,0,0.0,0,0.0,0,0.0,62,1.0,62
claudesonnet46,Q5.1.1,5.1,counting,16,0.41025641025641024,0,0.0,23,0.5897435897435898,0,0.0,39
claudesonnet46,Q5.1.1,5.1,comparison,13,0.43333333333333335,11,0.36666666666666664,6,0.2,0,0.0,30
claudesonnet46,Q5.1.1,5.1,trend,0,0.0,3,0.75,1,0.25,0,0.0,4
claudesonnet46,Q5.1.1,5.1,listing,36,0.7659574468085106,8,0.1702127659574468,3,0.06382978723404255,0,0.0,47
claudesonnet46,Q5.1.1,5.1,range,1,0.2,0,0.0,4,0.8,0,0.0,5
claudesonnet46,Q5.1.1,5.1,exact_value,52,0.36619718309859156,0,0.0,90,0.6338028169014085,0,0.0,142
claudesonnet46,Q5.1.1,5.1,property_attribution,19,0.2375,56,0.7,5,0.0625,0,0.0,80
claudesonnet46,Q5.1.1,5.1,existence_absence,3,0.75,1,0.25,0,0.0,0,0.0,4
claudesonnet46,Q5.1.1,5.1,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
claudesonnet46,Q5.1.1,5.1,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
claudesonnet46,Q5.1.1,5.1,domain_reasoning,1,0.023809523809523808,41,0.9761904761904762,0,0.0,0,0.0,42
claudesonnet46,Q5.1.1,5.1,filler,0,0.0,0,0.0,0,0.0,89,1.0,89
claudesonnet46,Q5.1.2,5.1,counting,4,0.8,0,0.0,1,0.2,0,0.0,5
claudesonnet46,Q5.1.2,5.1,comparison,1,0.07142857142857142,8,0.5714285714285714,5,0.35714285714285715,0,0.0,14
claudesonnet46,Q5.1.2,5.1,trend,0,0.0,2,0.3333333333333333,4,0.6666666666666666,0,0.0,6
claudesonnet46,Q5.1.2,5.1,listing,17,0.5862068965517241,8,0.27586206896551724,4,0.13793103448275862,0,0.0,29
claudesonnet46,Q5.1.2,5.1,range,2,0.15384615384615385,1,0.07692307692307693,10,0.7692307692307693,0,0.0,13
claudesonnet46,Q5.1.2,5.1,exact_value,19,0.11176470588235295,2,0.011764705882352941,149,0.8764705882352941,0,0.0,170
claudesonnet46,Q5.1.2,5.1,property_attribution,23,0.46938775510204084,20,0.40816326530612246,6,0.12244897959183673,0,0.0,49
claudesonnet46,Q5.1.2,5.1,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
