model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
gpt5,Q1.1.5,1,range,0,0,0,0,0,0
gpt5,Q1.1.5,1,exact_value,20,0,0,4,0,24
gpt5,Q1.1.5,1,property_attribution,6,13,0,0,0,19
gpt5,Q1.1.5,1,existence_absence,2,0,0,1,0,3
gpt5,Q1.1.5,1,calculation,0,0,0,0,0,0
gpt5,Q1.1.5,1,citation,11,12,0,2,0,25
gpt5,Q1.1.5,1,domain_reasoning,0,0,4,0,0,4
gpt5,Q1.1.5,1,filler,0,0,0,0,31,31
gpt5,Q1.1.6,1,counting,6,1,0,0,0,7
gpt5,Q1.1.6,1,comparison,0,0,0,0,0,0
gpt5,Q1.1.6,1,trend,0,0,0,0,0,0
gpt5,Q1.1.6,1,listing,4,0,0,0,0,4
gpt5,Q1.1.6,1,range,0,0,0,0,0,0
gpt5,Q1.1.6,1,exact_value,6,0,0,0,0,6
gpt5,Q1.1.6,1,property_attribution,3,2,0,0,0,5
gpt5,Q1.1.6,1,existence_absence,0,0,0,0,0,0
gpt5,Q1.1.6,1,calculation,1,1,0,0,0,2
gpt5,Q1.1.6,1,citation,11,5,0,0,0,16
gpt5,Q1.1.6,1,domain_reasoning,0,0,1,0,0,1
gpt5,Q1.1.6,1,filler,0,0,0,0,13,13
gpt5,Q1.2.1,1,counting,3,0,0,0,0,3
gpt5,Q1.2.1,1,comparison,0,1,0,3,0,4
gpt5,Q1.2.1,1,trend,0,0,0,0,0,0
gpt5,Q1.2.1,1,listing,6,1,0,0,1,8
gpt5,Q1.2.1,1,range,0,0,0,0,0,0
gpt5,Q1.2.1,1,exact_value,8,0,0,0,0,8
gpt5,Q1.2.1,1,property_attribution,3,0,0,0,2,5
gpt5,Q1.2.1,1,existence_absence,1,0,0,0,2,3
gpt5,Q1.2.1,1,calculation,0,0,0,0,0,0
gpt5,Q1.2.1,1,citation,27,8,0,3,0,38
gpt5,Q1.2.1,1,domain_reasoning,0,0,1,0,0,1
gpt5,Q1.2.1,1,filler,0,0,0,0,29,29
gpt5,Q1.2.2,1,counting,6,2,0,3,0,11
gpt5,Q1.2.2,1,comparison,0,3,0,1,0,4
gpt5,Q1.2.2,1,trend,0,6,0,1,0,7
gpt5,Q1.2.2,1,listing,4,10,0,1,0,15
gpt5,Q1.2.2,1,range,1,5,0,0,0,6
gpt5,Q1.2.2,1,exact_value,29,6,0,0,0,35
gpt5,Q1.2.2,1,property_attribution,8,6,1,2,2,19
gpt5,Q1.2.2,1,existence_absence,3,3,0,1,2,9
gpt5,Q1.2.2,1,calculation,0,0,0,0,0,0
gpt5,Q1.2.2,1,citation,16,7,0,0,0,23
gpt5,Q1.2.2,1,domain_reasoning,1,0,6,0,0,7
gpt5,Q1.2.2,1,filler,0,0,0,0,33,33
gpt5,Q1.2.3,1,counting,3,2,0,3,0,8
gpt5,Q1.2.3,1,comparison,0,1,0,1,0,2
gpt5,Q1.2.3,1,trend,0,1,5,0,0,6
gpt5,Q1.2.3,1,listing,33,13,1,2,0,49
gpt5,Q1.2.3,1,range,4,2,0,2,0,8
gpt5,Q1.2.3,1,exact_value,18,6,0,1,0,25
gpt5,Q1.2.3,1,property_attribution,10,7,1,1,0,19
gpt5,Q1.2.3,1,existence_absence,3,0,0,0,0,3
gpt5,Q1.2.3,1,calculation,0,0,0,0,0,0
gpt5,Q1.2.3,1,citation,9,7,1,0,0,17
gpt5,Q1.2.3,1,domain_reasoning,0,0,6,0,0,6
gpt5,Q1.2.3,1,filler,0,0,0,0,31,31
gpt5,Q1.2.4,1,counting,17,0,0,0,0,17
gpt5,Q1.2.4,1,comparison,1,6,0,1,0,8
gpt5,Q1.2.4,1,trend,0,0,1,0,0,1
gpt5,Q1.2.4,1,listing,30,2,0,4,0,36
gpt5,Q1.2.4,1,range,2,0,0,1,0,3
gpt5,Q1.2.4,1,exact_value,24,0,0,0,0,24
gpt5,Q1.2.4,1,property_attribution,5,11,0,0,1,17
gpt5,Q1.2.4,1,existence_absence,2,3,0,1,0,6
gpt5,Q1.2.4,1,calculation,0,0,0,0,0,0
gpt5,Q1.2.4,1,citation,1,9,1,0,2,13
gpt5,Q1.2.4,1,domain_reasoning,0,0,1,0,0,1
gpt5,Q1.2.4,1,filler,0,0,0,0,41,41
gpt5,Q1.2.5,1,counting,3,2,0,3,0,8
gpt5,Q1.2.5,1,comparison,0,0,0,0,0,0
gpt5,Q1.2.5,1,trend,0,0,1,0,0,1
gpt5,Q1.2.5,1,listing,5,3,0,0,0,8
gpt5,Q1.2.5,1,range,0,3,0,0,0,3
gpt5,Q1.2.5,1,exact_value,49,0,0,1,0,50
gpt5,Q1.2.5,1,property_attribution,4,4,0,1,1,10
gpt5,Q1.2.5,1,existence_absence,3,1,0,0,1,5
gpt5,Q1.2.5,1,calculation,0,0,0,0,0,0
gpt5,Q1.2.5,1,citation,4,10,0,1,2,17
gpt5,Q1.2.5,1,domain_reasoning,0,0,2,0,0,2
gpt5,Q1.2.5,1,filler,0,0,0,0,35,35
gpt5,Q2.1.1,2,counting,0,0,0,0,0,0
gpt5,Q2.1.1,2,comparison,0,10,2,1,0,13
gpt5,Q2.1.1,2,trend,0,4,0,0,0,4
gpt5,Q2.1.1,2,listing,5,1,0,0,0,6
gpt5,Q2.1.1,2,range,0,0,0,0,0,0
gpt5,Q2.1.1,2,exact_value,15,0,0,2,0,17
gpt5,Q2.1.1,2,property_attribution,9,2,2,0,0,13
gpt5,Q2.1.1,2,existence_absence,4,0,0,0,0,4
gpt5,Q2.1.1,2,calculation,2,0,2,0,0,4
gpt5,Q2.1.1,2,citation,1,8,0,0,0,9
gpt5,Q2.1.1,2,domain_reasoning,0,0,6,0,0,6
gpt5,Q2.1.1,2,filler,0,0,0,0,19,19
gpt5,Q2.1.2,2,counting,1,4,0,0,0,5
gpt5,Q2.1.2,2,comparison,0,4,24,5,0,33
gpt5,Q2.1.2,2,trend,0,2,11,2,0,15
gpt5,Q2.1.2,2,listing,28,2,1,3,0,34
gpt5,Q2.1.2,2,range,1,1,0,0,0,2
gpt5,Q2.1.2,2,exact_value,23,0,6,2,0,31
gpt5,Q2.1.2,2,property_attribution,7,5,12,0,0,24
gpt5,Q2.1.2,2,existence_absence,6,3,0,1,1,11
gpt5,Q2.1.2,2,calculation,0,0,0,0,0,0
gpt5,Q2.1.2,2,citation,2,7,0,1,1,11
gpt5,Q2.1.2,2,domain_reasoning,0,0,13,0,0,13
gpt5,Q2.1.2,2,filler,0,0,0,0,63,63
gpt5,Q2.1.3,2,counting,0,0,0,0,0,0
gpt5,Q2.1.3,2,comparison,3,14,0,0,0,17
gpt5,Q2.1.3,2,trend,0,0,0,0,0,0
gpt5,Q2.1.3,2,listing,7,0,0,0,0,7
gpt5,Q2.1.3,2,range,0,0,0,0,0,0
gpt5,Q2.1.3,2,exact_value,24,1,0,0,0,25
gpt5,Q2.1.3,2,property_attribution,2,7,0,1,0,10
gpt5,Q2.1.3,2,existence_absence,1,0,0,1,0,2
gpt5,Q2.1.3,2,calculation,2,1,0,1,0,4
gpt5,Q2.1.3,2,citation,5,5,0,0,0,10
gpt5,Q2.1.3,2,domain_reasoning,0,1,14,0,0,15
gpt5,Q2.1.3,2,filler,0,0,0,0,28,28
gpt5,Q2.1.4,2,counting,5,0,0,0,0,5
gpt5,Q2.1.4,2,comparison,0,3,2,4,0,9
gpt5,Q2.1.4,2,trend,0,0,0,0,0,0
gpt5,Q2.1.4,2,listing,18,1,0,0,0,19
gpt5,Q2.1.4,2,range,1,0,0,0,0,1
gpt5,Q2.1.4,2,exact_value,9,0,0,0,0,9
gpt5,Q2.1.4,2,property_attribution,5,3,3,0,0,11
gpt5,Q2.1.4,2,existence_absence,1,1,0,1,2,5
gpt5,Q2.1.4,2,calculation,0,0,0,0,0,0
gpt5,Q2.1.4,2,citation,3,7,0,1,0,11
gpt5,Q2.1.4,2,domain_reasoning,0,0,2,0,0,2
gpt5,Q2.1.4,2,filler,0,0,0,0,39,39
gpt5,Q2.1.5,2,counting,0,0,0,0,0,0
gpt5,Q2.1.5,2,comparison,0,4,4,3,0,11
gpt5,Q2.1.5,2,trend,0,1,0,0,0,1
gpt5,Q2.1.5,2,listing,10,1,0,1,0,12
gpt5,Q2.1.5,2,range,1,0,0,4,0,5
gpt5,Q2.1.5,2,exact_value,15,0,0,21,1,37
gpt5,Q2.1.5,2,property_attribution,10,7,9,1,0,27
gpt5,Q2.1.5,2,existence_absence,0,1,0,0,0,1
gpt5,Q2.1.5,2,calculation,1,0,3,9,0,13
gpt5,Q2.1.5,2,citation,7,6,1,0,0,14
gpt5,Q2.1.5,2,domain_reasoning,1,1,6,0,0,8
gpt5,Q2.1.5,2,filler,0,0,0,0,34,34
gpt5,Q2.1.6,2,counting,2,1,0,0,0,3
gpt5,Q2.1.6,2,comparison,0,7,7,4,0,18
gpt5,Q2.1.6,2,trend,0,2,0,0,0,2
gpt5,Q2.1.6,2,listing,22,7,1,1,0,31
gpt5,Q2.1.6,2,range,1,0,0,0,0,1
gpt5,Q2.1.6,2,exact_value,20,0,0,5,0,25
gpt5,Q2.1.6,2,property_attribution,5,3,14,2,0,24
gpt5,Q2.1.6,2,existence_absence,4,1,0,1,0,6
gpt5,Q2.1.6,2,calculation,0,0,1,0,0,1
gpt5,Q2.1.6,2,citation,2,14,0,0,1,17
gpt5,Q2.1.6,2,domain_reasoning,0,0,6,0,0,6
gpt5,Q2.1.6,2,filler,0,0,0,0,43,43
gpt5,Q2.2.1,2,counting,0,1,0,0,0,1
gpt5,Q2.2.1,2,comparison,0,3,0,0,0,3
gpt5,Q2.2.1,2,trend,0,0,0,0,0,0
gpt5,Q2.2.1,2,listing,1,0,1,0,0,2
gpt5,Q2.2.1,2,range,3,3,0,0,0,6
gpt5,Q2.2.1,2,exact_value,5,9,0,0,0,14
gpt5,Q2.2.1,2,property_attribution,3,1,1,0,0,5
gpt5,Q2.2.1,2,existence_absence,2,3,0,0,2,7
gpt5,Q2.2.1,2,calculation,0,2,0,0,0,2
gpt5,Q2.2.1,2,citation,2,4,0,0,0,6
gpt5,Q2.2.1,2,domain_reasoning,0,0,8,0,0,8
gpt5,Q2.2.1,2,filler,0,0,0,0,19,19
gpt5,Q2.2.2,2,counting,3,0,0,1,0,4
gpt5,Q2.2.2,2,comparison,0,4,0,2,0,6
gpt5,Q2.2.2,2,trend,0,0,0,0,0,0
gpt5,Q2.2.2,2,listing,5,2,1,0,0,8
gpt5,Q2.2.2,2,range,0,0,0,0,0,0
gpt5,Q2.2.2,2,exact_value,19,4,0,6,0,29
gpt5,Q2.2.2,2,property_attribution,2,7,8,2,0,19
gpt5,Q2.2.2,2,existence_absence,2,0,0,1,0,3
gpt5,Q2.2.2,2,calculation,0,0,0,0,0,0
gpt5,Q2.2.2,2,citation,6,6,0,1,0,13
gpt5,Q2.2.2,2,domain_reasoning,0,1,4,0,0,5
gpt5,Q2.2.2,2,filler,0,0,0,0,28,28
gpt5,Q2.2.3,2,counting,4,3,0,2,0,9
gpt5,Q2.2.3,2,comparison,2,4,0,0,0,6
gpt5,Q2.2.3,2,trend,0,1,0,0,0,1
gpt5,Q2.2.3,2,listing,4,4,0,0,0,8
gpt5,Q2.2.3,2,range,2,3,0,0,0,5
gpt5,Q2.2.3,2,exact_value,76,9,0,2,0,87
gpt5,Q2.2.3,2,property_attribution,12,10,3,2,0,27
gpt5,Q2.2.3,2,existence_absence,1,2,0,0,0,3
gpt5,Q2.2.3,2,calculation,0,0,0,0,0,0
gpt5,Q2.2.3,2,citation,5,11,0,2,0,18
gpt5,Q2.2.3,2,domain_reasoning,0,1,4,0,0,5
gpt5,Q2.2.3,2,filler,0,0,0,0,34,34
gpt5,Q2.2.4,2,counting,4,1,0,1,0,6
gpt5,Q2.2.4,2,comparison,1,6,0,0,0,7
gpt5,Q2.2.4,2,trend,0,0,0,0,0,0
gpt5,Q2.2.4,2,listing,2,1,0,0,0,3
gpt5,Q2.2.4,2,range,0,0,0,0,0,0
gpt5,Q2.2.4,2,exact_value,14,11,0,0,0,25
gpt5,Q2.2.4,2,property_attribution,4,1,0,6,0,11
gpt5,Q2.2.4,2,existence_absence,2,0,0,0,0,2
gpt5,Q2.2.4,2,calculation,2,2,0,0,0,4
gpt5,Q2.2.4,2,citation,6,3,1,2,0,12
gpt5,Q2.2.4,2,domain_reasoning,0,1,2,0,0,3
gpt5,Q2.2.4,2,filler,0,0,0,0,30,30
gpt5,Q2.2.5,2,counting,0,2,0,0,0,2
gpt5,Q2.2.5,2,comparison,1,4,0,0,1,6
gpt5,Q2.2.5,2,trend,0,0,0,0,0,0
gpt5,Q2.2.5,2,listing,3,0,0,0,1,4
gpt5,Q2.2.5,2,range,0,1,0,0,0,1
gpt5,Q2.2.5,2,exact_value,6,14,0,0,0,20
gpt5,Q2.2.5,2,property_attribution,4,2,1,0,0,7
gpt5,Q2.2.5,2,existence_absence,2,1,0,0,0,3
gpt5,Q2.2.5,2,calculation,0,1,0,0,0,1
gpt5,Q2.2.5,2,citation,7,6,0,1,0,14
gpt5,Q2.2.5,2,domain_reasoning,0,0,0,0,0,0
gpt5,Q2.2.5,2,filler,0,0,0,0,23,23
gpt5,Q2.2.6,2,counting,0,1,0,11,0,12
gpt5,Q2.2.6,2,comparison,0,0,0,0,0,0
gpt5,Q2.2.6,2,trend,0,1,0,0,0,1
gpt5,Q2.2.6,2,listing,1,0,0,0,0,1
gpt5,Q2.2.6,2,range,0,0,0,0,0,0
gpt5,Q2.2.6,2,exact_value,4,9,0,6,0,19
gpt5,Q2.2.6,2,property_attribution,1,4,0,1,0,6
gpt5,Q2.2.6,2,existence_absence,1,0,0,0,0,1
gpt5,Q2.2.6,2,calculation,0,0,0,4,0,4
gpt5,Q2.2.6,2,citation,4,7,0,1,0,12
gpt5,Q2.2.6,2,domain_reasoning,0,0,0,0,0,0
gpt5,Q2.2.6,2,filler,0,0,0,0,22,22
gpt5,Q3.1.1,3,counting,0,0,0,3,0,3
gpt5,Q3.1.1,3,comparison,0,1,5,6,0,12
gpt5,Q3.1.1,3,trend,0,2,0,0,0,2
gpt5,Q3.1.1,3,listing,10,6,1,5,11,33
gpt5,Q3.1.1,3,range,0,1,1,0,0,2
gpt5,Q3.1.1,3,exact_value,22,2,0,16,0,40
gpt5,Q3.1.1,3,property_attribution,3,7,31,2,6,49
gpt5,Q3.1.1,3,existence_absence,8,4,1,15,1,29
gpt5,Q3.1.1,3,calculation,0,0,0,0,0,0
gpt5,Q3.1.1,3,citation,3,10,2,3,1,19
gpt5,Q3.1.1,3,domain_reasoning,0,0,8,0,0,8
gpt5,Q3.1.1,3,filler,0,0,0,0,70,70
gpt5,Q3.1.2,3,counting,0,0,0,0,0,0
gpt5,Q3.1.2,3,comparison,0,0,18,7,0,25
gpt5,Q3.1.2,3,trend,0,0,0,0,0,0
gpt5,Q3.1.2,3,listing,14,2,1,3,4,24
gpt5,Q3.1.2,3,range,5,1,0,2,0,8
gpt5,Q3.1.2,3,exact_value,20,1,0,12,0,33
gpt5,Q3.1.2,3,property_attribution,3,0,14,4,0,21
gpt5,Q3.1.2,3,existence_absence,6,9,0,2,0,17
gpt5,Q3.1.2,3,calculation,0,0,6,0,0,6
gpt5,Q3.1.2,3,citation,2,14,1,5,1,23
gpt5,Q3.1.2,3,domain_reasoning,1,1,22,3,0,27
gpt5,Q3.1.2,3,filler,0,0,0,0,71,71
gpt5,Q3.1.3,3,counting,6,1,0,0,0,7
gpt5,Q3.1.3,3,comparison,0,1,1,2,0,4
gpt5,Q3.1.3,3,trend,0,4,0,0,0,4
gpt5,Q3.1.3,3,listing,15,5,0,2,10,32
gpt5,Q3.1.3,3,range,5,3,0,2,1,11
gpt5,Q3.1.3,3,exact_value,40,0,0,5,0,45
gpt5,Q3.1.3,3,property_attribution,4,3,3,5,0,15
gpt5,Q3.1.3,3,existence_absence,6,1,2,1,2,12
gpt5,Q3.1.3,3,calculation,0,0,0,0,0,0
gpt5,Q3.1.3,3,citation,14,12,0,13,5,44
gpt5,Q3.1.3,3,domain_reasoning,1,0,1,0,0,2
gpt5,Q3.1.3,3,filler,0,0,0,0,69,69
gpt5,Q3.1.4,3,counting,2,0,0,3,0,5
gpt5,Q3.1.4,3,comparison,0,1,5,0,0,6
gpt5,Q3.1.4,3,trend,0,0,1,0,0,1
gpt5,Q3.1.4,3,listing,6,1,3,1,0,11
gpt5,Q3.1.4,3,range,0,2,0,1,0,3
gpt5,Q3.1.4,3,exact_value,1,2,0,6,0,9
gpt5,Q3.1.4,3,property_attribution,4,2,1,3,0,10
gpt5,Q3.1.4,3,existence_absence,1,5,2,2,0,10
gpt5,Q3.1.4,3,calculation,1,0,0,0,0,1
gpt5,Q3.1.4,3,citation,2,5,0,1,0,8
gpt5,Q3.1.4,3,domain_reasoning,0,0,11,0,0,11
gpt5,Q3.1.4,3,filler,0,0,0,0,91,91
gpt5,Q3.1.5,3,counting,3,2,0,1,0,6
gpt5,Q3.1.5,3,comparison,0,0,13,6,7,26
gpt5,Q3.1.5,3,trend,0,0,0,0,0,0
gpt5,Q3.1.5,3,listing,51,3,6,8,6,74
gpt5,Q3.1.5,3,range,3,1,0,0,2,6
gpt5,Q3.1.5,3,exact_value,7,5,0,10,2,24
gpt5,Q3.1.5,3,property_attribution,3,8,25,15,7,58
gpt5,Q3.1.5,3,existence_absence,1,2,3,0,1,7
gpt5,Q3.1.5,3,calculation,0,0,1,0,0,1
gpt5,Q3.1.5,3,citation,4,14,4,4,0,26
gpt5,Q3.1.5,3,domain_reasoning,0,0,9,0,0,9
gpt5,Q3.1.5,3,filler,0,0,0,0,89,89
gpt5,Q3.1.6,3,counting,0,0,0,0,0,0
gpt5,Q3.1.6,3,comparison,1,5,4,3,0,13
gpt5,Q3.1.6,3,trend,0,1,3,0,0,4
gpt5,Q3.1.6,3,listing,36,8,2,2,1,49
gpt5,Q3.1.6,3,range,1,3,0,0,1,5
gpt5,Q3.1.6,3,exact_value,14,0,0,1,0,15
gpt5,Q3.1.6,3,property_attribution,8,2,1,1,2,14
gpt5,Q3.1.6,3,existence_absence,8,2,0,1,1,12
gpt5,Q3.1.6,3,calculation,0,0,0,0,0,0
gpt5,Q3.1.6,3,citation,6,7,0,0,4,17
gpt5,Q3.1.6,3,domain_reasoning,0,1,2,0,0,3
gpt5,Q3.1.6,3,filler,0,0,0,0,60,60
gpt5,Q3.1.7,3,counting,5,5,0,0,0,10
gpt5,Q3.1.7,3,comparison,0,3,0,0,0,3
gpt5,Q3.1.7,3,trend,0,2,0,0,0,2
gpt5,Q3.1.7,3,listing,19,0,0,1,0,20
gpt5,Q3.1.7,3,range,1,1,0,0,0,2
gpt5,Q3.1.7,3,exact_value,29,0,0,0,0,29
gpt5,Q3.1.7,3,property_attribution,5,4,2,2,1,14
gpt5,Q3.1.7,3,existence_absence,9,7,0,3,0,19
gpt5,Q3.1.7,3,calculation,0,0,0,0,0,0
gpt5,Q3.1.7,3,citation,2,5,0,4,1,12
gpt5,Q3.1.7,3,domain_reasoning,0,0,3,0,0,3
gpt5,Q3.1.7,3,filler,0,0,0,0,52,52
gpt5,Q3.2.1,3,counting,9,0,0,1,0,10
gpt5,Q3.2.1,3,comparison,0,2,2,2,0,6
gpt5,Q3.2.1,3,trend,0,3,1,0,0,4
gpt5,Q3.2.1,3,listing,26,4,1,0,6,37
gpt5,Q3.2.1,3,range,2,1,0,0,0,3
gpt5,Q3.2.1,3,exact_value,7,8,0,0,0,15
gpt5,Q3.2.1,3,property_attribution,19,14,12,0,1,46
gpt5,Q3.2.1,3,existence_absence,4,4,0,0,0,8
gpt5,Q3.2.1,3,calculation,1,0,18,0,1,20
gpt5,Q3.2.1,3,citation,14,4,0,2,1,21
gpt5,Q3.2.1,3,domain_reasoning,0,0,15,0,0,15
gpt5,Q3.2.1,3,filler,0,0,0,0,82,82
gpt5,Q3.2.2,3,counting,5,0,0,2,0,7
gpt5,Q3.2.2,3,comparison,0,1,4,1,0,6
gpt5,Q3.2.2,3,trend,0,6,7,10,0,23
gpt5,Q3.2.2,3,listing,28,0,6,0,3,37
gpt5,Q3.2.2,3,range,9,9,0,0,0,18
gpt5,Q3.2.2,3,exact_value,20,0,1,0,2,23
gpt5,Q3.2.2,3,property_attribution,7,12,3,2,2,26
gpt5,Q3.2.2,3,existence_absence,1,1,0,0,0,2
gpt5,Q3.2.2,3,calculation,1,0,0,0,0,1
gpt5,Q3.2.2,3,citation,2,8,0,2,1,13
gpt5,Q3.2.2,3,domain_reasoning,0,1,19,0,0,20
gpt5,Q3.2.2,3,filler,0,0,0,0,52,52
gpt5,Q3.2.3,3,counting,0,0,0,0,0,0
gpt5,Q3.2.3,3,comparison,0,0,2,0,0,2
gpt5,Q3.2.3,3,trend,0,3,14,0,0,17
gpt5,Q3.2.3,3,listing,6,3,1,3,0,13
gpt5,Q3.2.3,3,range,0,3,2,3,0,8
gpt5,Q3.2.3,3,exact_value,26,7,0,18,0,51
gpt5,Q3.2.3,3,property_attribution,2,2,7,2,0,13
gpt5,Q3.2.3,3,existence_absence,2,2,1,3,0,8
gpt5,Q3.2.3,3,calculation,2,3,6,0,0,11
gpt5,Q3.2.3,3,citation,5,10,0,6,0,21
gpt5,Q3.2.3,3,domain_reasoning,0,0,25,0,0,25
gpt5,Q3.2.3,3,filler,0,0,0,0,49,49
gpt5,Q3.2.4,3,counting,3,2,0,2,1,8
gpt5,Q3.2.4,3,comparison,0,13,19,9,0,41
gpt5,Q3.2.4,3,trend,0,9,9,0,0,18
gpt5,Q3.2.4,3,listing,57,12,1,15,2,87
gpt5,Q3.2.4,3,range,9,3,0,3,0,15
gpt5,Q3.2.4,3,exact_value,21,3,0,17,3,44
gpt5,Q3.2.4,3,property_attribution,12,23,29,5,5,74
gpt5,Q3.2.4,3,existence_absence,8,10,0,1,0,19
gpt5,Q3.2.4,3,calculation,0,0,0,0,0,0
gpt5,Q3.2.4,3,citation,3,6,0,2,0,11
gpt5,Q3.2.4,3,domain_reasoning,2,5,46,0,0,53
gpt5,Q3.2.4,3,filler,0,0,0,0,87,87
gpt5,Q3.2.5,3,counting,1,3,0,0,0,4
gpt5,Q3.2.5,3,comparison,1,3,2,8,0,14
gpt5,Q3.2.5,3,trend,0,3,0,0,0,3
gpt5,Q3.2.5,3,listing,33,1,1,2,0,37
gpt5,Q3.2.5,3,range,0,0,0,1,0,1
gpt5,Q3.2.5,3,exact_value,35,16,0,14,0,65
gpt5,Q3.2.5,3,property_attribution,14,3,10,10,0,37
gpt5,Q3.2.5,3,existence_absence,6,2,0,0,1,9
gpt5,Q3.2.5,3,calculation,2,0,0,5,0,7
gpt5,Q3.2.5,3,citation,4,6,0,1,1,12
gpt5,Q3.2.5,3,domain_reasoning,0,0,12,0,0,12
gpt5,Q3.2.5,3,filler,0,0,0,0,55,55
gpt5,Q3.2.6,3,counting,0,0,0,0,0,0
gpt5,Q3.2.6,3,comparison,1,5,1,1,0,8
gpt5,Q3.2.6,3,trend,0,0,0,0,0,0
gpt5,Q3.2.6,3,listing,16,5,0,0,0,21
gpt5,Q3.2.6,3,range,0,0,0,0,0,0
gpt5,Q3.2.6,3,exact_value,29,8,3,18,0,58
gpt5,Q3.2.6,3,property_attribution,4,10,11,1,1,27
gpt5,Q3.2.6,3,existence_absence,1,1,0,0,0,2
gpt5,Q3.2.6,3,calculation,5,15,22,25,0,67
gpt5,Q3.2.6,3,citation,2,8,1,1,1,13
gpt5,Q3.2.6,3,domain_reasoning,1,1,9,0,0,11
gpt5,Q3.2.6,3,filler,0,0,0,0,54,54
gpt5,Q3.2.7,3,counting,1,0,0,0,1,2
gpt5,Q3.2.7,3,comparison,0,7,4,0,2,13
gpt5,Q3.2.7,3,trend,0,4,2,0,5,11
gpt5,Q3.2.7,3,listing,10,2,0,1,0,13
gpt5,Q3.2.7,3,range,7,1,0,0,0,8
gpt5,Q3.2.7,3,exact_value,6,13,1,0,0,20
gpt5,Q3.2.7,3,property_attribution,6,3,11,1,0,21
gpt5,Q3.2.7,3,existence_absence,2,0,0,0,0,2
gpt5,Q3.2.7,3,calculation,0,0,6,0,0,6
gpt5,Q3.2.7,3,citation,5,4,0,0,3,12
gpt5,Q3.2.7,3,domain_reasoning,0,1,19,0,0,20
gpt5,Q3.2.7,3,filler,0,0,0,0,45,45
gpt5,Q5.1.1,5.1,counting,0,1,0,0,0,1
gpt5,Q5.1.1,5.1,comparison,0,10,0,0,0,10
gpt5,Q5.1.1,5.1,trend,0,10,0,0,0,10
gpt5,Q5.1.1,5.1,listing,25,4,2,0,0,31
gpt5,Q5.1.1,5.1,range,1,6,0,0,0,7
gpt5,Q5.1.1,5.1,exact_value,78,2,4,9,0,93
gpt5,Q5.1.1,5.1,property_attribution,9,22,5,1,0,37
gpt5,Q5.1.1,5.1,existence_absence,7,5,0,2,0,14
gpt5,Q5.1.1,5.1,calculation,0,0,0,0,0,0
gpt5,Q5.1.1,5.1,citation,3,9,0,1,0,13
gpt5,Q5.1.1,5.1,domain_reasoning,0,2,13,0,0,15
gpt5,Q5.1.1,5.1,filler,0,0,0,0,62,62
gpt5,Q5.1.2,5.1,counting,0,1,0,0,0,1
gpt5,Q5.1.2,5.1,comparison,0,0,2,0,0,2
gpt5,Q5.1.2,5.1,trend,0,0,0,0,0,0
gpt5,Q5.1.2,5.1,listing,25,3,7,1,1,37
gpt5,Q5.1.2,5.1,range,1,2,0,0,0,3
gpt5,Q5.1.2,5.1,exact_value,55,0,0,0,0,55
gpt5,Q5.1.2,5.1,property_attribution,7,10,10,1,0,28
gpt5,Q5.1.2,5.1,existence_absence,7,4,1,1,0,13
gpt5,Q5.1.2,5.1,calculation,0,0,0,0,0,0
gpt5,Q5.1.2,5.1,citation,2,13,0,2,3,20
gpt5,Q5.1.2,5.1,domain_reasoning,0,5,5,0,0,10
gpt5,Q5.1.2,5.1,filler,0,0,0,0,60,60
gpt5,Q5.1.3,5.1,counting,0,5,0,2,0,7
gpt5,Q5.1.3,5.1,comparison,1,14,0,4,0,19
gpt5,Q5.1.3,5.1,trend,0,0,0,0,0,0
gpt5,Q5.1.3,5.1,listing,17,6,3,3,3,32
gpt5,Q5.1.3,5.1,range,0,1,1,0,0,2
gpt5,Q5.1.3,5.1,exact_value,2,14,1,9,0,26
gpt5,Q5.1.3,5.1,property_attribution,2,9,8,6,0,25
gpt5,Q5.1.3,5.1,existence_absence,3,0,0,0,0,3
gpt5,Q5.1.3,5.1,calculation,0,0,0,0,0,0
gpt5,Q5.1.3,5.1,citation,7,9,0,3,0,19
gpt5,Q5.1.3,5.1,domain_reasoning,0,0,5,1,0,6
gpt5,Q5.1.3,5.1,filler,0,0,0,0,53,53
gpt5,Q5.1.4,5.1,counting,1,1,0,4,0,6
gpt5,Q5.1.4,5.1,comparison,1,6,0,0,0,7
gpt5,Q5.1.4,5.1,trend,0,6,1,0,0,7
gpt5,Q5.1.4,5.1,listing,16,9,0,1,0,26
gpt5,Q5.1.4,5.1,range,7,1,0,0,0,8
gpt5,Q5.1.4,5.1,exact_value,139,10,0,4,0,153
gpt5,Q5.1.4,5.1,property_attribution,5,9,1,1,0,16
gpt5,Q5.1.4,5.1,existence_absence,3,2,0,0,0,5
gpt5,Q5.1.4,5.1,calculation,0,0,0,0,0,0
gpt5,Q5.1.4,5.1,citation,3,8,0,1,0,12
gpt5,Q5.1.4,5.1,domain_reasoning,0,0,2,0,0,2
gpt5,Q5.1.4,5.1,filler,0,0,0,0,67,67
gpt5,Q5.1.5,5.1,counting,0,2,0,0,0,2
gpt5,Q5.1.5,5.1,comparison,0,3,3,0,0,6
gpt5,Q5.1.5,5.1,trend,0,5,4,0,0,9
gpt5,Q5.1.5,5.1,listing,16,3,3,2,1,25
