model,question_id,batch,paragraph_index,claim_index,support_class,n_tool_snippets,evidence_snippet_present,claim_text,source_path
gpt5,Q2.1.5,4,5,0,inferred,0,True,Source: NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.5\claims_batch4.json
gpt5,Q2.1.5,4,5,1,inferred,0,True,IUPAC Stability Constants Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.5\claims_batch4.json
gpt5,Q2.1.5,5,6,0,direct,0,True,Source: NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.5\claims_batch5.json
gpt5,Q2.1.6,1,4,0,inferred,0,True,Source: NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.6\claims_batch1.json
gpt5,Q2.1.6,5,4,1,inferred,0,True,NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.6\claims_batch5.json
gpt5,Q2.2.1,1,2,1,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.2.1\claims_batch1.json
gpt5,Q3.1.2,4,4,0,inferred,0,True,SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.2\claims_batch4.json
gpt5,Q3.1.3,1,3,7,inferred,0,True,as cataloged in SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.3\claims_batch1.json
gpt5,Q3.1.3,3,6,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.3\claims_batch3.json
gpt5,Q3.1.3,3,6,2,inferred,0,True,IUPAC Stability Constants Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.3\claims_batch3.json
gpt5,Q3.1.3,4,4,1,inferred,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.3\claims_batch4.json
gpt5,Q3.1.3,4,4,2,inferred,0,True,(Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.3\claims_batch4.json
gpt5,Q3.1.5,1,1,4,inferred,0,True,SRD‑46 shows,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.5\claims_batch1.json
gpt5,Q3.1.5,2,5,8,inferred,0,True,from SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.5\claims_batch2.json
gpt5,Q3.1.6,5,1,3,inferred,0,True,in SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.6\claims_batch5.json
gpt5,Q3.1.7,3,5,1,inferred,0,True,NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.7\claims_batch3.json
gpt5,Q3.1.7,4,2,1,inferred,0,True,from SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.7\claims_batch4.json
gpt5,Q3.2.1,1,5,1,inferred,0,True,NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.1\claims_batch1.json
gpt5,Q3.2.2,1,4,1,inferred,0,True,NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.2\claims_batch1.json
gpt5,Q3.2.3,4,5,1,inferred,0,True,NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.3\claims_batch4.json
gpt5,Q3.2.3,5,4,1,inferred,0,True,NIST Standard Reference Database 46 (Critical Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.3\claims_batch5.json
gpt5,Q3.2.5,5,0,5,inferred,0,True,from SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.5\claims_batch5.json
gpt5,Q3.2.6,2,1,0,inferred,0,True,Data (SRD‑46):,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.6\claims_batch2.json
gpt5,Q3.2.6,5,0,6,inferred,0,True,from SRD‑46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.6\claims_batch5.json
gpt5,Q3.2.6,5,1,1,inferred,0,True,SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.6\claims_batch5.json
gpt5,Q3.2.7,3,1,5,inferred,0,True,from SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.7\claims_batch3.json
gpt5,Q3.2.7,4,4,0,inferred,0,True,Source: NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.7\claims_batch4.json
gpt5,Q3.2.7,4,4,1,inferred,0,True,IUPAC Stability Constants Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.7\claims_batch4.json
gpt5,Q3.2.7,5,0,2,inferred,0,True,from SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.7\claims_batch5.json
gpt5,Q3.2.7,5,4,1,inferred,0,True,NIST SRD‑46 (Critical Stability Constants),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.7\claims_batch5.json
gpt5,Q4.1,1,1,1,inferred,0,True,in SRD‑46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.1\claims_batch1.json
gpt5,Q4.1,1,11,0,inferred,0,True,Source: NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.1\claims_batch1.json
gpt5,Q4.2,1,1,1,inferred,0,True,SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.2\claims_batch1.json
gpt5,Q4.3,5,0,2,inferred,0,True,from NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.3\claims_batch5.json
gpt5,Q4.5,1,3,3,inferred,0,True,log β (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.5\claims_batch1.json
gpt5,Q4.5,5,1,1,inferred,0,True,SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.5\claims_batch5.json
gpt5,Q4.6,1,1,1,inferred,0,True,(targets resolved in SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.6\claims_batch1.json
gpt5,Q4.6,1,2,18,inferred,0,True,in SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.6\claims_batch1.json
gpt5,Q4.6,3,6,3,inferred,0,True,SRD‑46 shows,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.6\claims_batch3.json
gpt5,Q4.7,5,8,1,inferred,0,True,NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.7\claims_batch5.json
gpt5,Q5.1.1,1,9,1,inferred,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch1.json
gpt5,Q5.1.1,1,9,2,inferred,0,True,SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch1.json
gpt5,Q5.1.1,2,0,1,inferred,0,True,drawn from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch2.json
gpt5,Q5.1.1,3,3,5,inferred,0,True,directly from SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch3.json
gpt5,Q5.1.1,3,5,12,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch3.json
gpt5,Q5.1.1,4,2,4,inferred,0,True,from SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch4.json
gpt5,Q5.1.1,4,4,16,inferred,0,True,in SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch4.json
gpt5,Q5.1.1,5,0,2,inferred,0,True,from NIST SRD‑46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch5.json
gpt5,Q5.1.1,5,8,0,direct,0,True,Source: NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch5.json
gpt5,Q5.1.2,1,1,0,direct,0,True,From NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.2\claims_batch1.json
gpt5,Q5.1.2,2,0,4,inferred,0,True,"In SRD‑46,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.2\claims_batch2.json
gpt5,Q5.1.2,4,6,5,inferred,0,True,from NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.2\claims_batch4.json
gpt5,Q5.1.3,1,8,0,inferred,0,True,Source: NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.3\claims_batch1.json
gpt5,Q5.1.3,4,3,9,inferred,0,True,from SRD‑46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.3\claims_batch4.json
gpt5,Q5.1.4,4,5,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.4\claims_batch4.json
gpt5,Q5.1.4,4,5,2,inferred,0,True,IUPAC Stability Constants Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.4\claims_batch4.json
gpt5,Q5.1.5,3,4,3,inferred,0,True,SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.5\claims_batch3.json
gpt5,Q5.1.6,2,6,1,inferred,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.6\claims_batch2.json
gpt5,Q5.1.6,2,6,2,inferred,0,True,(SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.6\claims_batch2.json
gpt5,Q5.2.3,2,3,6,inferred,0,True,from SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.2.3\claims_batch2.json
gpt5,Q5.2.3,2,3,16,inferred,0,True,in SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.2.3\claims_batch2.json
gpt5,Q5.2.4,2,4,1,inferred,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.2.4\claims_batch2.json
gpt5,Q5.2.4,2,4,2,inferred,0,True,(SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.2.4\claims_batch2.json
gpt5,Q5.2.4,2,4,3,inferred,0,True,Ligand–Metal Stability Database.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.2.4\claims_batch2.json
gpt54,Q1.1.1,1,4,8,direct,0,True,**Source:** NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch1.json
gpt54,Q1.1.1,2,3,10,direct,0,True,"**Source:** NIST SRD-46,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch2.json
gpt54,Q1.1.1,3,3,7,inferred,0,True,*Source: NIST SRD-46*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch3.json
gpt54,Q1.1.4,3,0,0,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch3.json
gpt54,Q1.1.4,4,0,0,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch4.json
gpt54,Q1.1.5,3,4,4,direct,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.5\claims_batch3.json
gpt54,Q1.1.5,3,4,5,direct,0,True,Source: **NIST SRD-46**.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.5\claims_batch3.json
gpt54,Q1.1.5,4,4,4,direct,0,True,Source: **NIST SRD-46**.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.5\claims_batch4.json
gpt54,Q1.1.5,5,5,3,direct,0,True,Source: NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.5\claims_batch5.json
gpt54,Q1.1.6,3,2,2,inferred,0,True,in **NIST SRD-46**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.6\claims_batch3.json
gpt54,Q1.2.2,1,3,6,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch1.json
gpt54,Q1.2.2,1,3,13,inferred,0,True,*Source: NIST SRD-46.*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch1.json
gpt54,Q1.2.2,3,3,10,direct,0,True,**Source:** NIST SRD‑46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch3.json
gpt54,Q1.2.3,1,4,7,inferred,0,True,NIST SRD-46 equilibrium network data,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch1.json
gpt54,Q1.2.4,1,5,4,inferred,0,True,Source: **NIST SRD-46**.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.5,1,0,2,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch1.json
gpt54,Q2.1.1,1,2,1,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.1\claims_batch1.json
gpt54,Q2.1.1,1,5,5,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.1\claims_batch1.json
gpt54,Q2.1.3,1,5,1,inferred,0,True,NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch1.json
gpt54,Q2.1.3,3,0,2,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch3.json
gpt54,Q2.1.3,4,5,1,inferred,0,True,NIST SRD-46 / IUPAC Stability Constants Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch4.json
gpt54,Q2.1.4,1,0,3,inferred,0,True,SRD-46 shows that,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.4\claims_batch1.json
gpt54,Q2.1.4,3,0,7,inferred,0,True,in the SRD‑46 data,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.4\claims_batch3.json
gpt54,Q2.1.4,5,0,6,direct,0,True,in the SRD-46 data.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.4\claims_batch5.json
gpt54,Q2.1.4,5,6,0,inferred,0,True,"**Source:** NIST SRD-46,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.4\claims_batch5.json
gpt54,Q2.1.5,1,7,0,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.5\claims_batch1.json
gpt54,Q2.1.5,4,1,6,inferred,0,True,from SRD-46:,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.5\claims_batch4.json
gpt54,Q2.1.5,5,6,0,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.5\claims_batch5.json
gpt54,Q2.1.6,4,4,5,inferred,0,True,**Source:** NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.6\claims_batch4.json
gpt54,Q2.1.6,5,6,0,inferred,0,True,Source: **NIST SRD-46**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.6\claims_batch5.json
gpt54,Q3.1.1,1,2,9,direct,0,True,**Source:** NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.1.1\claims_batch1.json
gpt54,Q3.1.3,1,2,3,inferred,0,True,SRD-46 reports,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.1.3\claims_batch1.json
gpt54,Q3.1.3,1,6,1,inferred,0,True,from SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.1.3\claims_batch1.json
gpt54,Q3.1.6,3,0,0,direct,0,True,SRD-46 shows that,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.1.6\claims_batch3.json
gpt54,Q3.1.7,4,6,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.1.7\claims_batch4.json
gpt54,Q3.2.1,3,14,4,direct,0,True,Source: **NIST SRD-46**.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch3.json
gpt54,Q3.2.1,5,10,6,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch5.json
gpt54,Q3.2.2,1,3,7,direct,0,True,*Source: NIST SRD-46*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.2\claims_batch1.json
gpt54,Q3.2.2,5,0,0,direct,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.2\claims_batch5.json
gpt54,Q3.2.3,2,6,3,direct,0,True,*Source: NIST SRD-46.*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.3\claims_batch2.json
