model,chain_order,chain,n_occurrences,n_runs,n_prompts,example_question_id
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> build_system_catalog,1,1,1,Q4.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q4.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.1
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_networks || search_networks || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.1
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q3.1.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,Q3.1.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.1
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q4.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,Q4.7
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,1,1,1,Q4.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> build_system_catalog,1,1,1,Q4.7
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_ligands,1,1,1,Q4.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.3
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,Q4.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_networks,1,1,1,Q1.2.3
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,Q4.6
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> search_stability,1,1,1,Q3.1.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.6
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_metals,1,1,1,Q2.2.3
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q3.1.1
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q3.1.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,Q5.2.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands],1,1,1,Q4.1
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q3.1.6
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,Q3.1.7
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q4.1
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands],1,1,1,Q4.1
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_stability,1,1,1,Q5.2.4
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q3.2.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,1,1,1,Q5.2.4
gpt5,2,[search_ligands || search_ligands || search_ligands] -> [search_citations || search_networks || search_stability],1,1,1,Q5.2.2
gpt5,2,[search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q3.1.1
gpt5,2,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> search_metals,1,1,1,Q2.1.6
gpt5,2,[search_ligands || search_ligands || search_metals] -> search_metals,1,1,1,Q5.2.2
gpt5,2,[search_ligands || search_ligands || search_metals] -> search_stability,1,1,1,Q2.1.5
gpt5,2,[search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,Q5.1.2
gpt5,2,[search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals],1,1,1,Q5.1.5
gpt5,2,[search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,Q5.1.5
gpt5,2,[search_ligands || search_metals || search_metals || search_metals] -> search_ligands,1,1,1,Q3.1.2
gpt5,2,[search_ligands || search_metals || search_metals] -> search_pka_values,1,1,1,Q4.5
gpt5,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q4.6
gpt5,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.7
gpt5,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.2.2
gpt5,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals],1,1,1,Q4.3
gpt5,2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals],1,1,1,Q5.2.1
gpt5,2,[search_ligands || search_metals] -> [search_metals || search_metals],1,1,1,Q5.2.1
gpt5,2,[search_ligands || search_metals] -> [search_pka_ligands || search_stability],1,1,1,Q5.1.5
gpt5,2,[search_ligands || search_metals] -> db_distribution,1,1,1,Q5.2.2
gpt5,2,[search_ligands || search_metals] -> get_table_schema,1,1,1,Q2.2.3
gpt5,2,[search_ligands || search_metals] -> search_citations,1,1,1,Q3.1.3
gpt5,2,[search_ligands || search_stability] -> [search_networks || search_stability],1,1,1,Q5.2.4
gpt5,2,[search_ligands || search_stability] -> search_stability,1,1,1,Q5.2.4
gpt5,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.6
gpt5,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [get_table_schema || get_table_schema],1,1,1,Q2.2.2
gpt5,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,Q2.1.2
gpt5,2,[search_metals || search_metals] -> [get_table_schema || get_table_schema],1,1,1,Q3.1.4
gpt5,2,[search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q5.1.3
gpt5,2,[search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q5.1.3
gpt5,2,[search_metals || search_metals] -> [search_metals || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.3
gpt5,2,[search_metals || search_metals] -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.1
gpt5,2,[search_metals || search_metals] -> get_table_schema,1,1,1,Q3.1.4
gpt5,2,[search_metals || search_metals] -> search_stability,1,1,1,Q5.1.3
gpt5,2,[search_metals || search_stability || search_stability || search_stability || search_stability] -> build_system_catalog,1,1,1,Q5.1.3
gpt5,2,[search_networks || search_stability] -> [search_citations || search_stability],1,1,1,Q5.2.3
gpt5,2,[search_networks || search_stability] -> [search_stability || search_stability],1,1,1,Q1.1.4
gpt5,2,[search_pka_ligands || search_stability] -> [search_citations || search_citations],1,1,1,Q1.1.5
gpt5,2,[search_pka_ligands || search_stability] -> [search_pka_values || search_stability],1,1,1,Q5.1.5
gpt5,2,[search_pka_values || search_stability] -> [search_pka_ligands || search_stability],1,1,1,Q5.1.5
gpt5,2,[search_stability || search_stability || search_stability || search_stability || search_stability || search_stability] -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q2.1.2
gpt5,2,[search_stability || search_stability] -> [search_citations || search_stability],1,1,1,Q3.1.1
gpt5,2,[search_stability || search_stability] -> [search_networks || search_networks],1,1,1,Q2.1.5
gpt5,2,[search_stability || search_stability] -> search_citations,1,1,1,Q3.2.5
gpt5,2,[search_stability || search_stability] -> search_stability,1,1,1,Q1.1.4
gpt5,2,build_system_catalog -> [get_table_schema || get_table_schema || get_table_schema || get_table_schema || get_table_schema],1,1,1,Q3.1.3
gpt5,2,build_system_catalog -> [get_table_schema || get_table_schema || search_pka_values],1,1,1,Q1.1.2
gpt5,2,build_system_catalog -> [search_ligands || search_ligands || search_metals],1,1,1,Q5.2.2
gpt5,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q4.7
gpt5,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q4.1
gpt5,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.5
gpt5,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q4.2
gpt5,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q3.1.1
gpt5,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q4.1
gpt5,2,build_system_catalog -> [search_stability || search_stability || search_stability],1,1,1,Q2.1.6
gpt5,2,build_system_catalog -> search_metals,1,1,1,Q4.6
gpt5,2,db_count_records -> [db_count_records || db_distribution || search_stability],1,1,1,Q5.2.6
gpt5,2,db_distribution -> search_stability,1,1,1,Q5.2.2
gpt5,2,db_ranked_pairs -> inspect_card,1,1,1,Q2.2.2
gpt5,2,db_ranked_pairs -> search_stability,1,1,1,Q5.1.2
gpt5,2,execute_srd46_sql -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals],1,1,1,Q2.2.3
gpt5,2,get_table_schema -> [db_count_records || db_count_records || db_count_records],1,1,1,Q2.2.1
gpt5,2,get_table_schema -> [db_distribution || execute_srd46_sql],1,1,1,Q2.2.4
gpt5,2,get_table_schema -> [get_table_schema || get_table_schema],1,1,1,Q5.2.5
gpt5,2,get_table_schema -> build_system_catalog,1,1,1,Q2.2.3
gpt5,2,get_table_schema -> execute_srd46_sql,1,1,1,Q3.1.4
gpt5,2,search_citations -> [db_distribution || get_table_schema || search_stability],1,1,1,Q5.2.6
gpt5,2,search_citations -> [db_distribution || search_stability],1,1,1,Q5.2.6
gpt5,2,search_citations -> [search_citations || search_citations || search_citations || search_citations],1,1,1,Q5.2.5
gpt5,2,search_citations -> search_networks,1,1,1,Q3.1.3
gpt5,2,search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands || search_metals],1,1,1,Q4.1
gpt5,2,search_ligands -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q2.1.2
gpt5,2,search_ligands -> [search_metals || search_metals || search_metals],1,1,1,Q2.1.6
gpt5,2,search_ligands -> [search_pka_ligands || search_stability],1,1,1,Q5.1.5
gpt5,2,search_ligands -> [search_pka_values || search_stability],1,1,1,Q5.1.5
gpt5,2,search_ligands -> [search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.6
gpt5,2,search_ligands -> db_count_records,1,1,1,Q1.1.6
gpt5,2,search_ligands -> db_distribution,1,1,1,Q1.1.6
gpt5,2,search_ligands -> db_ranked_pairs,1,1,1,Q5.1.2
gpt5,2,search_metals -> [db_count_records || db_distribution || db_distribution || db_distribution || db_distribution || db_ranked_pairs || search_networks],1,1,1,Q5.1.4
gpt5,2,search_metals -> [db_count_records || db_distribution || db_distribution || db_distribution || db_distribution],1,1,1,Q5.1.4
gpt5,2,search_metals -> [db_count_records || get_table_schema || get_table_schema],1,1,1,Q2.2.6
gpt5,2,search_metals -> [db_distribution || db_distribution],1,1,1,Q3.2.4
gpt5,2,search_metals -> [db_distribution || db_ranked_pairs],1,1,1,Q5.1.4
gpt5,2,search_metals -> [db_ranked_pairs || search_networks || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.4
gpt5,2,search_metals -> [get_table_schema || get_table_schema || get_table_schema],1,1,1,Q3.1.4
gpt5,2,search_metals -> [search_citations || search_citations || search_citations],1,1,1,Q5.2.5
gpt5,2,search_metals -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q5.1.1
gpt5,2,search_metals -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals],1,1,1,Q3.1.1
gpt5,2,search_metals -> [search_ligands || search_ligands || search_ligands],1,1,1,Q5.1.6
gpt5,2,search_metals -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q2.2.2
gpt5,2,search_metals -> [search_networks || search_networks || search_networks || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.1
gpt5,2,search_metals -> db_distribution,1,1,1,Q2.2.2
gpt5,2,search_metals -> db_ranked_pairs,1,1,1,Q2.2.2
gpt5,2,search_metals -> execute_srd46_sql,1,1,1,Q3.1.4
gpt5,2,search_metals -> search_networks,1,1,1,Q1.2.3
gpt5,2,search_networks -> [get_table_schema || get_table_schema || get_table_schema],1,1,1,Q1.2.4
gpt5,2,search_networks -> [search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations],1,1,1,Q1.2.5
gpt5,2,search_networks -> [search_citations || search_stability],1,1,1,Q3.1.3
gpt5,2,search_networks -> build_system_catalog,1,1,1,Q1.2.3
gpt5,2,search_networks -> inspect_card,1,1,1,Q1.2.3
gpt5,2,search_networks -> search_pka_values,1,1,1,Q5.1.5
gpt5,2,search_pka_values -> [search_ligands || search_metals],1,1,1,Q5.1.5
gpt5,2,search_pka_values -> [search_pka_ligands || search_pka_values],1,1,1,Q1.1.5
gpt5,2,search_pka_values -> build_system_catalog,1,1,1,Q1.1.2
gpt5,2,search_stability -> [db_distribution || search_citations],1,1,1,Q5.2.6
gpt5,2,search_stability -> [db_distribution || search_networks],1,1,1,Q5.2.3
gpt5,2,search_stability -> [inspect_card || inspect_literature],1,1,1,Q1.2.1
gpt5,2,search_stability -> [inspect_literature || inspect_literature || inspect_literature],1,1,1,Q2.1.6
gpt5,2,search_stability -> [search_citations || search_citations || search_citations || search_citations],1,1,1,Q1.2.5
gpt5,2,search_stability -> [search_citations || search_stability || search_stability || search_stability],1,1,1,Q5.2.2
gpt5,2,search_stability -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.2.4
gpt5,2,search_stability -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.7
gpt5,2,search_stability -> [search_pka_values || search_stability],1,1,1,Q3.2.3
gpt5,2,search_stability -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q2.1.2
gpt5,2,search_stability -> db_count_records,1,1,1,Q5.2.6
gpt5,2,search_stability -> inspect_literature,1,1,1,Q1.2.1
gpt5,2,search_stability -> search_ligands,1,1,1,Q5.2.4
gpt5,2,search_stability -> search_networks,1,1,1,Q5.1.5
gpt5,2,search_stability -> search_pka_ligands,1,1,1,Q4.4
gpt54,2,[db_count_records || db_count_records || db_ranked_pairs] -> [db_ranked_pairs || db_ranked_pairs],1,1,1,Q5.1.4
gpt54,2,[db_count_records || db_count_records || search_stability || search_stability] -> [db_count_records || search_stability],1,1,1,Q2.2.1
gpt54,2,[db_count_records || db_count_records] -> [db_distribution || get_table_schema],1,1,1,Q2.2.6
gpt54,2,[db_count_records || db_distribution || db_ranked_pairs] -> [db_ranked_pairs || search_networks || search_stability || search_stability],1,1,1,Q5.1.1
gpt54,2,[db_count_records || db_distribution || get_table_schema] -> [db_distribution || execute_srd46_sql],1,1,1,Q2.2.5
gpt54,2,[db_count_records || db_distribution] -> execute_srd46_sql,1,1,1,Q5.1.3
gpt54,2,[db_count_records || db_ranked_pairs || db_ranked_pairs || search_networks || search_stability] -> [search_stability || search_stability],1,1,1,Q5.1.1
gpt54,2,[db_count_records || execute_srd46_sql] -> [db_distribution || get_table_schema],1,1,1,Q2.2.6
gpt54,2,[db_count_records || get_table_schema] -> [db_count_records || db_count_records || db_count_records],1,1,1,Q2.2.1
gpt54,2,[db_count_records || get_table_schema] -> get_table_schema,1,1,1,Q2.2.6
gpt54,2,[db_count_records || search_metals] -> build_system_catalog,1,1,1,Qfree_20260423_195046
gpt54,2,[db_distribution || db_distribution || db_ranked_pairs || inspect_card] -> [db_ranked_pairs || search_stability],1,1,1,Q5.1.4
gpt54,2,[db_distribution || db_distribution] -> [search_stability || search_stability || search_stability],1,1,1,Q5.1.3
gpt54,2,[db_distribution || db_distribution] -> [search_stability || search_stability],1,1,1,Q3.2.4
gpt54,2,[db_distribution || db_distribution] -> search_stability,1,1,1,Q2.1.6
gpt54,2,[db_distribution || db_ranked_pairs || search_stability] -> [db_ranked_pairs || search_stability],1,1,1,Q4.1
gpt54,2,[db_distribution || db_ranked_pairs || search_stability] -> [get_table_schema || search_stability],1,1,1,Qfree_20260423_155805
gpt54,2,[db_distribution || db_ranked_pairs || search_stability] -> [search_pka_ligands || search_stability],1,1,1,Qfree_20260424_005101
gpt54,2,[db_distribution || db_ranked_pairs] -> db_ranked_pairs,1,1,1,Q5.1.6
gpt54,2,[db_distribution || execute_srd46_sql] -> execute_srd46_sql,1,1,1,Q2.2.4
gpt54,2,[db_distribution || get_table_schema || get_table_schema] -> [db_ranked_pairs || search_pka_values || search_stability],1,1,1,Qfree_20260424_005101
gpt54,2,[db_distribution || get_table_schema || search_citations] -> execute_srd46_sql,1,1,1,Q5.2.2
gpt54,2,[db_distribution || get_table_schema] -> [db_count_records || db_distribution],1,1,1,Q2.2.4
gpt54,2,[db_distribution || get_table_schema] -> [db_count_records || get_table_schema],1,1,1,Q2.2.6
gpt54,2,[db_distribution || get_table_schema] -> [execute_srd46_sql || inspect_card || inspect_card],1,1,1,Q5.1.3
gpt54,2,[db_distribution || search_ligands || search_stability] -> [inspect_card || inspect_card || search_stability],1,1,1,Q4.6
gpt54,2,[db_distribution || search_networks] -> [get_table_schema || get_table_schema],1,1,1,Q3.1.5
gpt54,2,[db_distribution || search_networks] -> [search_stability || search_stability],1,1,1,Q3.2.4
gpt54,2,[db_distribution || search_stability] -> [db_distribution || db_distribution],1,1,1,Q2.1.6
gpt54,2,[db_distribution || search_stability] -> [get_table_schema || get_table_schema],1,1,1,Q4.6
gpt54,2,[db_distribution || search_stability] -> [inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || search_stability],1,1,1,Q3.1.1
gpt54,2,[db_distribution || search_stability] -> [search_citations || search_networks],1,1,1,Q1.2.2
gpt54,2,[db_distribution || search_stability] -> [search_pka_ligands || search_stability || search_stability],1,1,1,Qfree_20260423_183227
gpt54,2,[db_distribution || search_stability] -> db_ranked_pairs,1,1,1,Q5.1.6
gpt54,2,[db_distribution || search_stability] -> inspect_literature,1,1,1,Q1.2.5
gpt54,2,[db_ranked_pairs || get_table_schema] -> execute_srd46_sql,1,1,1,Q2.2.2
gpt54,2,[db_ranked_pairs || inspect_card || search_networks] -> [db_count_records || db_distribution || search_stability],1,1,1,Q5.1.4
gpt54,2,[db_ranked_pairs || inspect_card] -> search_stability,1,1,1,Q5.1.6
gpt54,2,[db_ranked_pairs || search_networks || search_stability] -> [search_networks || search_pka_values || search_stability],1,1,1,Qfree_20260423_234043
gpt54,2,[db_ranked_pairs || search_networks] -> [db_ranked_pairs || search_networks || search_pka_ligands],1,1,1,Qfree_20260423_162116
gpt54,2,[db_ranked_pairs || search_pka_values || search_stability] -> [db_distribution || db_ranked_pairs || search_stability],1,1,1,Qfree_20260424_005101
gpt54,2,[db_ranked_pairs || search_stability || search_stability] -> [execute_srd46_sql || search_pka_values || search_pka_values],1,1,1,Qfree_20260423_155805
gpt54,2,[execute_srd46_sql || execute_srd46_sql || execute_srd46_sql] -> execute_srd46_sql,1,1,1,Q3.1.2
gpt54,2,[execute_srd46_sql || execute_srd46_sql] -> [execute_srd46_sql || search_stability || search_stability],1,1,1,Q4.3
gpt54,2,[execute_srd46_sql || execute_srd46_sql] -> [search_stability || search_stability],1,1,1,Q5.1.6
gpt54,2,[execute_srd46_sql || execute_srd46_sql] -> search_stability,1,1,1,Q4.6
gpt54,2,[execute_srd46_sql || get_table_schema] -> build_system_catalog,1,1,1,Q5.1.3
gpt54,2,[execute_srd46_sql || inspect_card || inspect_card] -> [inspect_card || inspect_card || inspect_card],1,1,1,Q5.1.3
gpt54,2,[execute_srd46_sql || search_pka_values || search_pka_values] -> [search_pka_ligands || search_stability],1,1,1,Qfree_20260423_155805
gpt54,2,[execute_srd46_sql || search_stability] -> search_stability,1,1,1,Q3.1.4
gpt54,2,[get_table_schema || get_table_schema || get_table_schema || get_table_schema] -> [search_pka_ligands || search_stability || search_stability],1,1,1,Q3.1.2
gpt54,2,[get_table_schema || get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql || execute_srd46_sql],1,1,1,Q3.1.2
gpt54,2,[get_table_schema || get_table_schema || get_table_schema] -> [execute_srd46_sql || get_table_schema],1,1,1,Q5.1.3
gpt54,2,[get_table_schema || get_table_schema || get_table_schema] -> [execute_srd46_sql || search_stability],1,1,1,Q3.1.4
gpt54,2,[get_table_schema || get_table_schema || get_table_schema] -> [get_table_schema || get_table_schema],1,1,1,Q4.3
gpt54,2,[get_table_schema || get_table_schema] -> [db_count_records || db_distribution],1,1,1,Q5.1.3
gpt54,2,[get_table_schema || get_table_schema] -> [db_distribution || db_distribution || search_stability],1,1,1,Q4.6
gpt54,2,[get_table_schema || get_table_schema] -> [db_distribution || db_distribution],1,1,1,Q3.2.4
gpt54,2,[get_table_schema || get_table_schema] -> [db_distribution || get_table_schema || get_table_schema],1,1,1,Q4.6
gpt54,2,[get_table_schema || get_table_schema] -> [execute_srd46_sql || search_stability],1,1,1,Q3.1.4
gpt54,2,[get_table_schema || get_table_schema] -> [get_table_schema || search_networks],1,1,1,Q3.1.4
gpt54,2,[get_table_schema || get_table_schema] -> [get_table_schema || search_stability],1,1,1,Q2.2.2
gpt54,2,[get_table_schema || get_table_schema] -> [search_citations || search_stability],1,1,1,Q5.2.3
gpt54,2,[get_table_schema || get_table_schema] -> db_distribution,1,1,1,Q2.2.5
gpt54,2,[get_table_schema || get_table_schema] -> get_table_schema,1,1,1,Q2.2.6
gpt54,2,[get_table_schema || search_networks] -> execute_srd46_sql,1,1,1,Q3.1.4
gpt54,2,[get_table_schema || search_stability] -> [db_distribution || search_networks],1,1,1,Q3.1.5
