question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
Qfree_20260423_200125,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",get_table_schema,1,1,1.0,2,0.021739130434782608,2.0,2,0,0.0,0.1,0.05,0.05,0.095,142.0,71.0,71.0,85.4
Qfree_20260423_234043,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_networks,1,1,1.0,2,0.13333333333333333,2.0,2,0,0.0,6.1,3.05,3.05,3.545,163.0,81.5,81.5,140.45
Qfree_20260424_005101,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",db_distribution,1,1,1.0,2,0.0625,2.0,2,0,0.0,8.1,4.05,4.05,5.355,27.0,13.5,13.5,18.45
Qfree_20260424_005101,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",db_ranked_pairs,1,1,1.0,2,0.0625,2.0,2,0,0.0,5.5,2.75,2.75,2.885,27.0,13.5,13.5,18.45
Qfree_20260424_005101,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",get_table_schema,1,1,1.0,2,0.0625,2.0,2,0,0.0,5.6,2.8,2.8000000000000003,5.2299999999999995,16.0,8.0,8.0,8.0
Qfree_20260424_005101,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_metals,1,1,1.0,2,0.0625,2.0,2,0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0
Qfree_20260424_014442,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",db_distribution,1,1,1.0,2,0.03636363636363636,2.0,2,0,0.0,5.4,2.7,2.7,2.7,182.0,91.0,91.0,91.0
Qfree_20260424_014442,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",get_table_schema,1,1,1.0,2,0.03636363636363636,2.0,2,0,0.0,0.0,0.0,0.0,0.0,135.0,67.5,67.5,73.35
Qfree_20260424_014442,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_metals,1,1,1.0,2,0.03636363636363636,2.0,2,0,0.0,1.4,0.7,0.7,0.7,178.0,89.0,89.0,89.0
Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_citations,20,1,0.05,1,0.01098901098901099,0.05,1,0,0.0,0.2,0.2,0.2,0.2,110.0,110.0,110.0,110.0
Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_citations,20,1,0.05,1,0.00980392156862745,0.05,1,0,0.0,0.4,0.4,0.4,0.4,22.0,22.0,22.0,22.0
Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",inspect_literature,20,1,0.05,1,0.045454545454545456,0.05,1,0,0.0,0.3,0.3,0.3,0.3,23.0,23.0,23.0,23.0
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,execute_srd46_sql,20,1,0.05,1,0.008849557522123894,0.05,1,0,0.0,0.1,0.1,0.1,0.1,59.0,59.0,59.0,59.0
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,get_table_schema,20,1,0.05,1,0.008849557522123894,0.05,1,0,0.0,0.0,0.0,0.0,0.0,259.0,259.0,259.0,259.0
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_stability,20,1,0.05,1,0.00909090909090909,0.05,1,0,0.0,1.0,1.0,1.0,1.0,62.0,62.0,62.0,62.0
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",execute_srd46_sql,20,1,0.05,1,0.008547008547008548,0.05,1,0,0.0,0.2,0.2,0.2,0.2,301.0,301.0,301.0,301.0
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,db_distribution,20,1,0.05,1,0.008849557522123894,0.05,0,1,1.0,,,,,,,,
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,execute_srd46_sql,20,1,0.05,1,0.008849557522123894,0.05,0,1,1.0,,,,,,,,
Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,search_pka_values,20,1,0.05,1,0.009433962264150943,0.05,1,0,0.0,1.2,1.2,1.2,1.2,230.0,230.0,230.0,230.0
Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,search_stability,20,1,0.05,1,0.009433962264150943,0.05,1,0,0.0,1.2,1.2,1.2,1.2,230.0,230.0,230.0,230.0
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",inspect_card,20,1,0.05,1,0.009174311926605505,0.05,1,0,0.0,0.2,0.2,0.2,0.2,49.0,49.0,49.0,49.0
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",inspect_literature,20,1,0.05,1,0.009174311926605505,0.05,1,0,0.0,1.4,1.4,1.4,1.4,103.0,103.0,103.0,103.0
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,db_distribution,20,1,0.05,1,0.008,0.05,1,0,0.0,0.2,0.2,0.2,0.2,10.0,10.0,10.0,10.0
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,get_table_schema,20,1,0.05,1,0.008,0.05,0,1,1.0,,,,,,,,
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,inspect_card,20,1,0.05,1,0.008,0.05,1,0,0.0,0.4,0.4,0.4,0.4,1098.0,1098.0,1098.0,1098.0
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,db_distribution,20,1,0.05,1,0.0037735849056603774,0.05,0,1,1.0,,,,,,,,
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,get_table_schema,20,1,0.05,1,0.0037735849056603774,0.05,1,0,0.0,0.1,0.1,0.1,0.1,21.0,21.0,21.0,21.0
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,inspect_card,20,1,0.05,1,0.0037735849056603774,0.05,1,0,0.0,0.4,0.4,0.4,0.4,5.0,5.0,5.0,5.0
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_citations,20,1,0.05,1,0.007407407407407408,0.05,1,0,0.0,0.6,0.6,0.6,0.6,34.0,34.0,34.0,34.0
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_networks,20,1,0.05,1,0.007407407407407408,0.05,1,0,0.0,1.3,1.3,1.3,1.3,18.0,18.0,18.0,18.0
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_pka_ligands,20,1,0.05,1,0.004273504273504274,0.05,1,0,0.0,7.0,7.0,7.0,7.0,12.0,12.0,12.0,12.0
Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,search_ligands,20,1,0.05,1,0.0125,0.05,0,1,1.0,,,,,,,,
Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,search_metals,20,1,0.05,1,0.0125,0.05,0,1,1.0,,,,,,,,
Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,db_distribution,20,1,0.05,1,0.00980392156862745,0.05,1,0,0.0,0.0,0.0,0.0,0.0,743.0,743.0,743.0,743.0
Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,search_networks,20,1,0.05,1,0.00980392156862745,0.05,1,0,0.0,0.1,0.1,0.1,0.1,32.0,32.0,32.0,32.0
Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,search_stability,20,1,0.05,1,0.00980392156862745,0.05,1,0,0.0,0.1,0.1,0.1,0.1,28.0,28.0,28.0,28.0
Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,search_networks,20,1,0.05,1,0.008264462809917356,0.05,1,0,0.0,2.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0
Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,db_ranked_pairs,20,1,0.05,1,0.014084507042253521,0.05,0,1,1.0,,,,,,,,
Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,search_stability,20,1,0.05,1,0.014084507042253521,0.05,1,0,0.0,2.2,2.2,2.2,2.2,16.0,16.0,16.0,16.0
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",db_distribution,20,1,0.05,1,0.0049504950495049506,0.05,0,1,1.0,,,,,,,,
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",db_ranked_pairs,20,1,0.05,1,0.0049504950495049506,0.05,0,1,1.0,,,,,,,,
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",get_table_schema,20,1,0.05,1,0.0049504950495049506,0.05,0,1,1.0,,,,,,,,
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_networks,20,1,0.05,1,0.0049504950495049506,0.05,1,0,0.0,1.4,1.4,1.4,1.4,45.0,45.0,45.0,45.0
Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",search_networks,20,1,0.05,1,0.00909090909090909,0.05,1,0,0.0,1.6,1.6,1.6,1.6,23.0,23.0,23.0,23.0
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,db_distribution,20,1,0.05,1,0.003816793893129771,0.05,1,0,0.0,1.3,1.3,1.3,1.3,11.0,11.0,11.0,11.0
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,execute_srd46_sql,20,1,0.05,1,0.003816793893129771,0.05,0,1,1.0,,,,,,,,
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_pka_ligands,20,1,0.05,1,0.003816793893129771,0.05,1,0,0.0,8.4,8.4,8.4,8.4,25.0,25.0,25.0,25.0
Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,execute_srd46_sql,20,1,0.05,1,0.005847953216374269,0.05,0,1,1.0,,,,,,,,
Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,search_networks,20,1,0.05,1,0.005847953216374269,0.05,1,0,0.0,3.3,3.3,3.3,3.3,56.0,56.0,56.0,56.0
Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",get_table_schema,20,1,0.05,1,0.008333333333333333,0.05,1,0,0.0,0.2,0.2,0.2,0.2,76.0,76.0,76.0,76.0
Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",search_citations,20,1,0.05,1,0.008333333333333333,0.05,1,0,0.0,0.3,0.3,0.3,0.3,6.0,6.0,6.0,6.0
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",db_distribution,20,1,0.05,1,0.00980392156862745,0.05,0,1,1.0,,,,,,,,
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",search_pka_ligands,20,1,0.05,1,0.005780346820809248,0.05,1,0,0.0,4.0,4.0,4.0,4.0,59.0,59.0,59.0,59.0
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,db_distribution,20,1,0.05,1,0.00980392156862745,0.05,0,1,1.0,,,,,,,,
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_citations,20,1,0.05,1,0.00980392156862745,0.05,1,0,0.0,0.1,0.1,0.1,0.1,427.0,427.0,427.0,427.0
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",db_distribution,20,1,0.05,1,0.0035714285714285713,0.05,1,0,0.0,5.8,5.8,5.8,5.8,104.0,104.0,104.0,104.0
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_networks,20,1,0.05,1,0.0035714285714285713,0.05,1,0,0.0,2.0,2.0,2.0,2.0,52.0,52.0,52.0,52.0
Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_citations,20,1,0.05,1,0.003048780487804878,0.05,0,1,1.0,,,,,,,,
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_citations,20,1,0.05,1,0.003816793893129771,0.05,1,0,0.0,8.7,8.7,8.7,8.7,24.0,24.0,24.0,24.0
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,db_distribution,20,1,0.05,1,0.003115264797507788,0.05,0,1,1.0,,,,,,,,
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_pka_ligands,20,1,0.05,1,0.003115264797507788,0.05,1,0,0.0,0.9,0.9,0.9,0.9,5.0,5.0,5.0,5.0
Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_similar_ligands,20,1,0.05,1,0.004484304932735426,0.05,0,1,1.0,,,,,,,,
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,db_ranked_pairs,20,1,0.05,1,0.01020408163265306,0.05,0,1,1.0,,,,,,,,
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,search_citations,20,1,0.05,1,0.01020408163265306,0.05,1,0,0.0,4.0,4.0,4.0,4.0,13.0,13.0,13.0,13.0
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,search_similar_ligands,20,1,0.05,1,0.01020408163265306,0.05,1,0,0.0,4.8,4.8,4.8,4.8,14.0,14.0,14.0,14.0
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,execute_srd46_sql,20,1,0.05,1,0.0037593984962406013,0.05,1,0,0.0,0.2,0.2,0.2,0.2,510.0,510.0,510.0,510.0
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,inspect_literature,20,1,0.05,1,0.0037593984962406013,0.05,1,0,0.0,0.3,0.3,0.3,0.3,52.0,52.0,52.0,52.0
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_citations,20,1,0.05,1,0.0037593984962406013,0.05,1,0,0.0,4.6,4.6,4.6,4.6,46.0,46.0,46.0,46.0
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,db_distribution,20,1,0.05,1,0.007142857142857143,0.05,1,0,0.0,5.6,5.6,5.6,5.6,44.0,44.0,44.0,44.0
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",execute_srd46_sql,20,1,0.05,1,0.0049261083743842365,0.05,1,0,0.0,0.1,0.1,0.1,0.1,8.0,8.0,8.0,8.0
Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,db_count_records,20,1,0.05,1,0.017543859649122806,0.05,1,0,0.0,2.1,2.1,2.1,2.1,101.0,101.0,101.0,101.0
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,inspect_literature,20,1,0.05,1,0.005813953488372093,0.05,1,0,0.0,7.1,7.1,7.1,7.1,11.0,11.0,11.0,11.0
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,db_count_records,20,1,0.05,1,0.012345679012345678,0.05,1,0,0.0,6.2,6.2,6.2,6.2,11.0,11.0,11.0,11.0
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,db_distribution,20,1,0.05,1,0.012345679012345678,0.05,1,0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,64.0
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_pka_values,20,1,0.05,1,0.007352941176470588,0.05,1,0,0.0,0.2,0.2,0.2,0.2,39.0,39.0,39.0,39.0
Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",search_metals,1,1,1.0,1,0.038461538461538464,1.0,1,0,0.0,0.8,0.8,0.8,0.8,68.0,68.0,68.0,68.0
Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",db_distribution,1,1,1.0,1,0.027777777777777776,1.0,1,0,0.0,3.0,3.0,3.0,3.0,71.0,71.0,71.0,71.0
Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",search_metals,1,1,1.0,1,0.027777777777777776,1.0,1,0,0.0,0.4,0.4,0.4,0.4,72.0,72.0,72.0,72.0
Qfree_20260423_155805,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",db_distribution,1,1,1.0,1,0.0625,1.0,0,1,1.0,,,,,,,,
Qfree_20260423_155805,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",execute_srd46_sql,1,1,1.0,1,0.0625,1.0,0,1,1.0,,,,,,,,
Qfree_20260423_155805,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",get_table_schema,1,1,1.0,1,0.0625,1.0,1,0,0.0,0.2,0.2,0.2,0.2,4.0,4.0,4.0,4.0
