model,question_id,section,eval_mode,batch,step_num,tool_name,phase,error_category,error_reason,error_message,duration_sec,parallel_group_signature
gpt5,Q4.6,4,hypothesis,4,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
gpt5,Q4.6,4,hypothesis,4,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
gpt5,Q4.6,4,hypothesis,4,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
gpt5,Q4.6,4,hypothesis,4,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
gpt5,Q4.6,4,hypothesis,5,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q4.7,4,hypothesis,1,1,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands, search_metals.",0.0,0_plan_search_strategy
gpt5,Q4.7,4,hypothesis,1,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
gpt5,Q4.7,4,hypothesis,2,15,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q4.7,4,hypothesis,2,16,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q4.7,4,hypothesis,2,17,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q4.7,4,hypothesis,2,18,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q4.7,4,hypothesis,2,19,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q4.7,4,hypothesis,2,20,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q4.7,4,hypothesis,2,21,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q4.7,4,hypothesis,2,22,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q4.7,4,hypothesis,5,13,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.1.2,5.1,ambiguous,1,3,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q5.1.2,5.1,ambiguous,2,4,db_ranked_pairs,Execution,not_found,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: c.lc.ligand_id,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: c.lc.ligand_id,0.0,db_ranked_pairs
gpt5,Q5.1.2,5.1,ambiguous,4,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.1.2,5.1,ambiguous,5,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
gpt5,Q5.1.4,5.1,ambiguous,4,6,db_ranked_pairs,Execution,not_found,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: c.lc.metal_id,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: c.lc.metal_id,1.7,db_ranked_pairs || search_networks || search_stability || search_stability || search_stability || search_stability
gpt5,Q5.1.5,5.1,ambiguous,1,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.1.5,5.1,ambiguous,1,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q5.1.5,5.1,ambiguous,1,9,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_networks' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_networks
gpt5,Q5.1.5,5.1,ambiguous,1,10,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
gpt5,Q5.1.5,5.1,ambiguous,5,16,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.1,5.2,negative,1,7,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.1,5.2,negative,2,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.1,5.2,negative,3,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.1,5.2,negative,4,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.1,5.2,negative,5,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.2,5.2,negative,1,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.2,5.2,negative,1,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q5.2.2,5.2,negative,2,7,search_networks,Execution,not_found,[TOOL ERROR] search_networks: Error executing tool search_networks: no such column: c.ligand_name_SRD,[TOOL ERROR] search_networks: Error executing tool search_networks: no such column: c.ligand_name_SRD,5.8,search_citations || search_networks || search_stability
gpt5,Q5.2.2,5.2,negative,3,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.2,5.2,negative,3,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q5.2.2,5.2,negative,3,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q5.2.2,5.2,negative,3,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q5.2.2,5.2,negative,3,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q5.2.2,5.2,negative,3,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q5.2.2,5.2,negative,5,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.2,5.2,negative,5,5,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_distribution' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,db_distribution
gpt5,Q5.2.2,5.2,negative,5,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
gpt5,Q5.2.4,5.2,negative,1,7,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.4,5.2,negative,1,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
gpt5,Q5.2.4,5.2,negative,1,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
gpt5,Q5.2.4,5.2,negative,2,7,0_plan_search_strategy,Planning,other_error,[TOOL ERROR] 0_plan_search_strategy: Error executing tool 0_plan_search_strategy: Planner LLM failed after 3 attempts: 400 Client Error: Bad Request for url: https://apps-dev.inside.anl.gov/argoapi/api/v1/resource/chat/,[TOOL ERROR] 0_plan_search_strategy: Error executing tool 0_plan_search_strategy: Planner LLM failed after 3 attempts: 400 Client Error: Bad Request for url: https://apps-dev.inside.anl.gov/argoapi/api/v1/resource/chat/,108.2,0_plan_search_strategy
gpt5,Q5.2.4,5.2,negative,2,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q5.2.4,5.2,negative,4,6,search_stability,Execution,other_error,"[TOOL ERROR] search_stability: Error executing tool search_stability: near ""ILIKE"": syntax error","[TOOL ERROR] search_stability: Error executing tool search_stability: near ""ILIKE"": syntax error",0.0,search_stability || search_stability
gpt5,Q5.2.4,5.2,negative,4,7,search_stability,Execution,other_error,"[TOOL ERROR] search_stability: Error executing tool search_stability: near ""ILIKE"": syntax error","[TOOL ERROR] search_stability: Error executing tool search_stability: near ""ILIKE"": syntax error",0.0,search_stability || search_stability
gpt5,Q5.2.4,5.2,negative,5,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q5.2.5,5.2,negative,4,13,execute_srd46_sql,Execution,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: v.complex_system_id,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: v.complex_system_id,0.5,execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || get_table_schema
gpt5,Q5.2.6,5.2,negative,1,11,db_count_records,Execution,not_found,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: s.solvent_name,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: s.solvent_name,0.0,db_count_records
gpt54,Q1.1.5,1.1,direct_lookup,2,5,search_pka_ligands,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_ligands' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_ligands
gpt54,Q1.1.5,1.1,direct_lookup,2,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q1.1.5,1.1,direct_lookup,3,5,search_pka_ligands,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_ligands' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_ligands
gpt54,Q1.1.5,1.1,direct_lookup,4,6,search_pka_ligands,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_ligands' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_ligands
gpt54,Q1.2.2,1.2,provenance,3,7,db_distribution,Execution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,0.1,db_distribution || search_stability
gpt54,Q1.2.3,1.2,provenance,2,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q1.2.3,1.2,provenance,2,6,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_networks' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_networks
gpt54,Q2.1.1,2.1,comparison,3,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q2.1.1,2.1,comparison,3,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q2.1.2,2.1,comparison,2,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q2.1.2,2.1,comparison,2,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q2.1.2,2.1,comparison,4,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q2.1.2,2.1,comparison,4,9,db_distribution,Execution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: beta_definition_id,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: beta_definition_id,0.0,db_distribution || search_stability
gpt54,Q2.1.2,2.1,comparison,5,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q2.1.2,2.1,comparison,5,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q2.1.6,2.1,comparison,1,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q2.1.6,2.1,comparison,2,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q2.1.6,2.1,comparison,2,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q2.1.6,2.1,comparison,3,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q2.1.6,2.1,comparison,3,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q2.1.6,2.1,comparison,4,6,search_metals,Discovery,other_error,[TOOL ERROR] search_metals: Error executing tool search_metals: 1 validation error for search_metalsArguments,[TOOL ERROR] search_metals: Error executing tool search_metals: 1 validation error for search_metalsArguments,0.0,search_ligands || search_metals
gpt54,Q2.1.6,2.1,comparison,4,7,search_ligands,Discovery,other_error,[TOOL ERROR] search_ligands: Error executing tool search_ligands: 1 validation error for search_ligandsArguments,[TOOL ERROR] search_ligands: Error executing tool search_ligands: 1 validation error for search_ligandsArguments,0.0,search_ligands || search_metals
gpt54,Q2.1.6,2.1,comparison,4,8,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_distribution' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,db_distribution
gpt54,Q2.1.6,2.1,comparison,4,9,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_distribution' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,db_distribution
gpt54,Q2.1.6,2.1,comparison,5,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q2.1.6,2.1,comparison,5,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q2.2.3,2.2,aggregate,3,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q2.2.3,2.2,aggregate,5,7,search_pka_ligands,Execution,not_found,[TOOL ERROR] search_pka_ligands: Error executing tool search_pka_ligands: no such column: pH_ladder,[TOOL ERROR] search_pka_ligands: Error executing tool search_pka_ligands: no such column: pH_ladder,0.0,search_pka_ligands
gpt54,Q2.2.3,2.2,aggregate,5,10,execute_srd46_sql,Execution,other_error,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,0.0,execute_srd46_sql
gpt54,Q2.2.4,2.2,aggregate,2,7,execute_srd46_sql,Execution,other_error,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: You can only execute one statement at a time.,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: You can only execute one statement at a time.,0.1,db_distribution || execute_srd46_sql
gpt54,Q2.2.6,2.2,aggregate,1,8,execute_srd46_sql,Execution,other_error,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,0.0,execute_srd46_sql
gpt54,Q2.2.6,2.2,aggregate,1,9,execute_srd46_sql,Execution,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: cards.metal_card,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: cards.metal_card,0.1,execute_srd46_sql
gpt54,Q2.2.6,2.2,aggregate,3,7,execute_srd46_sql,Execution,other_error,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,0.0,execute_srd46_sql
gpt54,Q2.2.6,2.2,aggregate,4,4,db_count_records,Execution,not_found,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: vlm_count,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: vlm_count,0.0,db_count_records || db_count_records
gpt54,Q2.2.6,2.2,aggregate,5,5,execute_srd46_sql,Execution,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: vlm_count,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: vlm_count,0.0,db_count_records || execute_srd46_sql
gpt54,Q2.2.6,2.2,aggregate,5,7,db_distribution,Execution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: vlm_count,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: vlm_count,0.0,db_distribution || get_table_schema
gpt54,Q3.1.1,3.1,multi_step,1,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q3.1.1,3.1,multi_step,3,10,db_distribution,Execution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,1.6,db_distribution || search_stability
gpt54,Q3.1.1,3.1,multi_step,4,5,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,db_ranked_pairs
gpt54,Q3.1.2,3.1,multi_step,1,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q3.1.2,3.1,multi_step,2,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q3.1.2,3.1,multi_step,3,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q3.1.2,3.1,multi_step,3,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q3.1.2,3.1,multi_step,3,9,search_metals,Discovery,other_error,[TOOL ERROR] search_metals: Error executing tool search_metals: 1 validation error for search_metalsArguments,[TOOL ERROR] search_metals: Error executing tool search_metals: 1 validation error for search_metalsArguments,0.0,search_ligands || search_metals
gpt54,Q3.1.2,3.1,multi_step,4,8,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q3.1.2,3.1,multi_step,4,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q3.1.2,3.1,multi_step,4,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt54,Q3.1.2,3.1,multi_step,5,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q3.1.4,3.1,multi_step,1,9,execute_srd46_sql,Execution,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: c.ligandmetal_id,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: c.ligandmetal_id,0.0,execute_srd46_sql
gpt54,Q3.1.4,3.1,multi_step,1,15,execute_srd46_sql,Execution,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: eq_node,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: eq_node,0.0,execute_srd46_sql
gpt54,Q3.1.4,3.1,multi_step,1,16,execute_srd46_sql,Execution,other_error,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,0.0,execute_srd46_sql
gpt54,Q3.1.4,3.1,multi_step,2,3,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt54,Q3.1.4,3.1,multi_step,2,9,execute_srd46_sql,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,execute_srd46_sql
gpt54,Q3.1.4,3.1,multi_step,5,11,execute_srd46_sql,Execution,other_error,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,0.0,execute_srd46_sql
